5413	27146
3386	4964	0.02564102564102564
4588	4964	0.30434782608695654
5040	4964	0.006734006734006734
2896	4965	0.008771929824561403
4503	4965	0.0008845643520566122
239	4966	0.030303030303030304
330	4966	0.034722222222222224
376	4966	0.015384615384615385
554	4966	0.0273972602739726
677	4966	0.015151515151515152
705	4966	0.01282051282051282
718	4966	0.015151515151515152
1225	4966	0.08888888888888889
1692	4966	0.0021008403361344537
2048	4966	0.12698412698412698
2174	4966	0.012345679012345678
3201	4966	0.015384615384615385
3817	4966	0.01282051282051282
3901	4966	0.12121212121212122
3927	4966	0.024691358024691357
3996	4966	0.013888888888888888
4028	4966	0.025
4416	4966	0.014285714285714285
4886	4966	0.009174311926605505
4630	4967	0.020134228187919462
3718	4968	0.07692307692307693
4594	4968	0.09090909090909091
132	4969	0.10810810810810811
2045	4969	0.23076923076923078
330	4970	0.010101010101010102
363	4970	0.058823529411764705
569	4970	0.03571428571428571
820	4970	0.029411764705882353
1225	4970	0.020833333333333332
1512	4970	0.008130081300813009
1911	4970	0.05263157894736842
2222	4970	0.006289308176100629
4454	4970	0.041666666666666664
5043	4970	0.047619047619047616
727	4971	0.03571428571428571
2409	4971	0.06666666666666667
191	4972	0.02
363	4972	0.03333333333333333
1095	4972	0.023255813953488372
1225	4972	0.027777777777777776
2155	4972	0.03225806451612903
2333	4972	0.022727272727272728
3599	4972	0.011834319526627219
4726	4972	0.022727272727272728
4886	4972	0.027777777777777776
3231	4973	0.006666666666666667
3880	4973	0.007194244604316547
4754	4973	0.01729106628242075
4778	4973	0.024390243902439025
5212	4973	0.009433962264150943
588	4974	0.021739130434782608
705	4974	0.038461538461538464
1010	4974	0.06201550387596899
1150	4974	0.013513513513513514
1981	4974	0.0851063829787234
2130	4974	0.01818181818181818
2440	4974	0.012658227848101266
2911	4974	0.023809523809523808
3047	4974	0.010309278350515464
3769	4974	0.020833333333333332
3812	4974	0.012987012987012988
3972	4974	0.023255813953488372
4412	4974	0.012658227848101266
4503	4974	0.00014671361502347418
4886	4974	0.024096385542168676
4984	4974	0.01639344262295082
5154	4974	0.019230769230769232
1225	4975	0.04597701149425287
390	4976	0.016666666666666666
554	4976	0.029411764705882353
705	4976	0.02631578947368421
783	4976	0.037037037037037035
1150	4976	0.01694915254237288
1591	4976	0.03225806451612903
2058	4976	0.04
2232	4976	0.04
3013	4976	0.04
3927	4976	0.023809523809523808
4284	4976	0.037037037037037035
4323	4976	0.037037037037037035
4454	4976	0.0625
4551	4976	0.038461538461538464
182	4977	0.09090909090909091
211	4977	0.05
554	4977	0.04
783	4977	0.05555555555555555
1150	4977	0.02
1470	4977	0.022727272727272728
2896	4977	0.00847457627118644
3972	4977	0.1111111111111111
734	4978	0.08333333333333333
1506	4978	0.0625
1965	4978	0.003048780487804878
2896	4979	0.008849557522123894
3126	4979	0.058823529411764705
4630	4980	0.061224489795918366
2683	4981	0.00013345789403443215
3163	4981	0.08333333333333333
3339	4981	0.014705882352941176
1225	4983	0.03409090909090909
3927	4983	0.038461538461538464
4454	4983	0.058823529411764705
32	4984	0.03333333333333333
2209	4984	0.02564102564102564
330	4985	0.010416666666666666
1718	4985	0.034482758620689655
3047	4985	0.014285714285714285
3068	4985	0.03225806451612903
3927	4985	0.10714285714285714
4454	4985	0.047619047619047616
920	4986	0.03278688524590164
1151	4986	0.034482758620689655
1406	4986	0.038461538461538464
1800	4986	0.03007518796992481
2236	4986	0.011764705882352941
2335	4986	0.04
2384	4986	0.022727272727272728
2592	4986	0.04
2688	4986	0.04
2786	4986	0.02040816326530612
3516	4986	0.03333333333333333
4141	4986	0.04
5147	4986	0.0136986301369863
4630	4987	0.034013605442176874
1055	4988	0.07246376811594203
3657	4988	0.023809523809523808
1225	4989	0.045454545454545456
4726	4989	0.08333333333333333
330	4990	0.009174311926605505
1225	4990	0.058823529411764705
2567	4990	0.02857142857142857
2896	4990	0.0078125
3212	4990	0.03125
3927	4990	0.023255813953488372
4371	4990	0.038461538461538464
4412	4990	0.015384615384615385
4708	4990	0.03333333333333333
4829	4990	0.029411764705882353
4994	4990	0.00625
191	4991	0.0196078431372549
330	4991	0.008849557522123894
390	4991	0.015384615384615385
705	4991	0.023255813953488372
783	4991	0.06451612903225806
835	4991	0.017543859649122806
955	4991	0.02702702702702703
1225	4991	0.01818181818181818
2430	4991	0.02564102564102564
2505	4991	0.018518518518518517
4028	4991	0.021739130434782608
4747	4991	0.015873015873015872
554	4992	0.047619047619047616
705	4992	0.04
937	4992	0.05263157894736842
1225	4992	0.044444444444444446
3901	4992	0.05
1113	4993	0.05
191	4994	0.006097560975609756
330	4994	0.008888888888888889
363	4994	0.013986013986013986
390	4994	0.011299435028248588
427	4994	0.006097560975609756
705	4994	0.00641025641025641
818	4994	0.006944444444444444
934	4994	0.004405286343612335
971	4994	0.014084507042253521
981	4994	0.006289308176100629
1042	4994	0.006578947368421052
1078	4994	0.011834319526627219
1095	4994	0.006369426751592357
1194	4994	0.006711409395973154
1225	4994	0.004464285714285714
1260	4994	0.0055248618784530384
1270	4994	0.006896551724137931
1442	4994	0.00684931506849315
1505	4994	0.003745318352059925
1512	4994	0.004
1998	4994	0.0064516129032258064
2006	4994	0.006896551724137931
2130	4994	0.006329113924050633
2155	4994	0.013888888888888888
2222	4994	0.036101083032490974
2333	4994	0.006329113924050633
2440	4994	0.005494505494505495
2846	4994	0.0001853911753800519
2896	4994	0.004081632653061225
2908	4994	0.006993006993006993
3047	4994	0.010050251256281407
3146	4994	0.006369426751592357
3212	4994	0.013513513513513514
3323	4994	0.004629629629629629
3429	4994	0.006944444444444444
3646	4994	0.006578947368421052
3793	4994	0.007957559681697613
3812	4994	0.016853932584269662
3815	4994	0.005917159763313609
3850	4994	0.034482758620689655
3927	4994	0.00625
3966	4994	0.00684931506849315
4019	4994	0.00684931506849315
4021	4994	0.006896551724137931
4110	4994	0.006896551724137931
4113	4994	0.006060606060606061
4284	4994	0.006896551724137931
4311	4994	0.006756756756756757
4363	4994	0.0010162601626016261
4412	4994	0.0223463687150838
4416	4994	0.006756756756756757
4454	4994	0.013333333333333334
4485	4994	0.013333333333333334
4503	4994	0.0011574074074074073
4886	4994	0.010752688172043012
5038	4994	0.006896551724137931
5043	4994	0.006756756756756757
5113	4994	0.006622516556291391
5349	4994	0.006993006993006993
191	4995	0.013333333333333334
1225	4995	0.3465346534653465
3201	4995	0.0784313725490196
3281	4995	0.014705882352941176
3436	4995	0.057692307692307696
4259	4995	0.03225806451612903
4412	4995	0.010752688172043012
2263	4996	0.6428571428571429
182	4997	0.05
191	4997	0.029411764705882353
1225	4997	0.03260869565217391
1290	4997	0.05263157894736842
3436	4997	0.2727272727272727
2263	4998	0.5714285714285714
4630	4999	0.034013605442176874
182	5000	0.046511627906976744
588	5000	0.023255813953488372
653	5000	0.025
835	5000	0.015625
858	5000	0.008849557522123894
1270	5000	0.02564102564102564
2896	5000	0.021897810218978103
3304	5000	0.02127659574468085
3599	5000	0.0056179775280898875
4097	5000	0.0031545741324921135
4412	5000	0.04054054054054054
4503	5000	0.0004404639553663192
4510	5000	0.011235955056179775
4960	5000	0.022727272727272728
330	5002	0.01020408163265306
1270	5002	0.058823529411764705
1505	5002	0.021897810218978103
2222	5002	0.012738853503184714
3927	5002	0.03125
4022	5002	0.045454545454545456
4284	5002	0.058823529411764705
4454	5002	0.043478260869565216
182	5003	0.02564102564102564
653	5003	0.02857142857142857
845	5003	0.04081632653061224
913	5003	0.00684931506849315
927	5003	0.02702702702702703
4454	5003	0.025
4886	5003	0.02666666666666667
1076	5004	0.019230769230769232
1107	5004	0.16666666666666666
1911	5004	0.07692307692307693
4416	5004	0.06666666666666667
2592	5005	0.07692307692307693
2786	5005	0.02702702702702703
5040	5005	0.0033783783783783786
61	5006	0.0027624309392265192
191	5006	0.005277044854881266
211	5006	0.0027548209366391185
239	5006	0.002770083102493075
269	5006	0.002717391304347826
290	5006	0.004597701149425287
330	5006	0.02546296296296296
376	5006	0.002785515320334262
390	5006	0.005089058524173028
427	5006	0.002631578947368421
502	5006	0.005571030640668524
554	5006	0.002717391304347826
582	5006	0.002777777777777778
626	5006	0.005479452054794521
677	5006	0.002777777777777778
705	5006	0.005390835579514825
739	5006	0.0021645021645021645
773	5006	0.002717391304347826
783	5006	0.008356545961002786
814	5006	0.0027548209366391185
820	5006	0.005319148936170213
835	5006	0.013089005235602094
837	5006	0.0024390243902439024
890	5006	0.0026666666666666666
905	5006	0.002785515320334262
913	5006	0.0021141649048625794
927	5006	0.0027472527472527475
930	5006	0.0027548209366391185
955	5006	0.00273224043715847
971	5006	0.00558659217877095
981	5006	0.0026666666666666666
1010	5006	0.004405286343612335
1021	5006	0.005479452054794521
1056	5006	0.0027397260273972603
1076	5006	0.0024937655860349127
1126	5006	0.0027548209366391185
1150	5006	0.015463917525773196
1225	5006	0.011467889908256881
1254	5006	0.002770083102493075
1279	5006	0.002785515320334262
1310	5006	0.002652519893899204
1334	5006	0.002777777777777778
1439	5006	0.002457002457002457
1444	5006	0.002617801047120419
1449	5006	0.0027624309392265192
1470	5006	0.010416666666666666
1496	5006	0.0019011406844106464
1512	5006	0.004301075268817204
1584	5006	0.006160164271047228
1591	5006	0.0027397260273972603
1647	5006	0.002777777777777778
1692	5006	0.00390625
1721	5006	0.00546448087431694
1981	5006	0.0027100271002710027
1998	5006	0.0026954177897574125
2034	5006	0.009491525423728813
2130	5006	0.00267379679144385
2149	5006	0.007853403141361256
2155	5006	0.002770083102493075
2174	5006	0.0026666666666666666
2177	5006	0.013262599469496022
2209	5006	0.002717391304347826
2222	5006	0.008016032064128256
2320	5006	0.0027397260273972603
2548	5006	0.0027247956403269754
2819	5006	0.002770083102493075
2896	5006	0.008733624454148471
3013	5006	0.002785515320334262
3146	5006	0.002680965147453083
3160	5006	0.0027548209366391185
3181	5006	0.0022727272727272726
3323	5006	0.0023148148148148147
3429	5006	0.002777777777777778
3436	5006	0.00558659217877095
3554	5006	0.0027100271002710027
3599	5006	0.002
3646	5006	0.002717391304347826
3749	5006	0.002777777777777778
3793	5006	0.0016806722689075631
3812	5006	0.0025252525252525255
3815	5006	0.005208333333333333
3837	5006	0.0027624309392265192
3850	5006	0.005494505494505495
3927	5006	0.005333333333333333
3972	5006	0.00554016620498615
3996	5006	0.00273224043715847
4001	5006	0.00228310502283105
4031	5006	0.00273224043715847
4069	5006	0.004739336492890996
4311	5006	0.0027472527472527475
4323	5006	0.002770083102493075
4363	5006	0.0353448275862069
4371	5006	0.002785515320334262
4412	5006	0.012690355329949238
4413	5006	0.002652519893899204
4454	5006	0.01098901098901099
4473	5006	0.002777777777777778
4544	5006	0.0027247956403269754
4747	5006	0.002551020408163265
4865	5006	0.002785515320334262
4886	5006	0.01507537688442211
4960	5006	0.00273224043715847
4984	5006	0.005277044854881266
4994	5006	0.006109979633401222
5043	5006	0.0027472527472527475
5113	5006	0.0027247956403269754
5132	5006	0.002611597427092905
5338	5006	0.0025906735751295338
5349	5006	0.002785515320334262
1055	5007	0.04285714285714286
3231	5007	0.00684931506849315
3657	5007	0.05
1225	5008	0.06451612903225806
2970	5008	0.01680672268907563
3108	5008	0.045454545454545456
3181	5008	0.01020408163265306
4588	5009	0.04
5040	5009	0.003401360544217687
1755	5010	0.013888888888888888
2621	5010	0.03125
2867	5010	0.0625
3318	5010	0.010752688172043012
101	5011	0.20833333333333334
2258	5011	0.0625
2768	5011	0.06666666666666667
3855	5011	0.024390243902439025
4274	5012	0.2222222222222222
330	5013	0.02564102564102564
783	5013	0.08333333333333333
820	5013	0.018518518518518517
1095	5013	0.02
1150	5013	0.014285714285714285
1310	5013	0.018518518518518517
1470	5013	0.031746031746031744
1591	5013	0.023809523809523808
2130	5013	0.0196078431372549
2177	5013	0.017241379310344827
2222	5013	0.00558659217877095
2333	5013	0.0196078431372549
2556	5013	0.02040816326530612
3850	5013	0.023809523809523808
3927	5013	0.058823529411764705
4284	5013	0.02631578947368421
4323	5013	0.02631578947368421
4454	5013	0.046511627906976744
182	5014	0.07894736842105263
536	5014	0.04477611940298507
727	5014	0.02
783	5014	0.02857142857142857
845	5014	0.0196078431372549
1225	5014	0.008771929824561403
1496	5014	0.005
1569	5014	0.041666666666666664
1940	5014	0.027777777777777776
2896	5014	0.014925373134328358
3636	5014	0.010869565217391304
4002	5014	0.014925373134328358
4097	5014	0.036303630363036306
246	5015	0.09090909090909091
2962	5015	0.02564102564102564
4716	5015	0.00847457627118644
5201	5015	0.07692307692307693
2970	5016	0.007722007722007722
1587	5017	0.09803921568627451
109	5018	0.002577319587628866
290	5018	0.0091324200913242
465	5018	0.006711409395973154
588	5018	0.006711409395973154
705	5018	0.00641025641025641
820	5018	0.006211180124223602
835	5018	0.011834319526627219
923	5018	0.00641025641025641
934	5018	0.008849557522123894
1150	5018	0.022988505747126436
1225	5018	0.004464285714285714
1270	5018	0.006896551724137931
1285	5018	0.006944444444444444
1470	5018	0.011764705882352941
1654	5018	0.00684931506849315
1677	5018	0.006896551724137931
1820	5018	0.00684931506849315
2130	5018	0.006329113924050633
2155	5018	0.006896551724137931
2177	5018	0.024691358024691357
2222	5018	0.0034965034965034965
2437	5018	0.005128205128205128
2772	5018	0.006756756756756757
2896	5018	0.004081632653061225
3039	5018	0.005917159763313609
3151	5018	0.005952380952380952
3268	5018	0.004310344827586207
3323	5018	0.004629629629629629
3345	5018	0.006666666666666667
3378	5018	0.0045045045045045045
3542	5018	0.006944444444444444
3901	5018	0.006622516556291391
3927	5018	0.00625
3967	5018	0.006289308176100629
4086	5018	0.0045871559633027525
4164	5018	0.011560693641618497
4241	5018	0.0045045045045045045
4255	5018	0.004405286343612335
4263	5018	0.006535947712418301
4716	5018	0.003968253968253968
1225	5019	0.08139534883720931
1587	5020	0.19230769230769232
1150	5021	0.045454545454545456
4028	5021	0.037037037037037035
390	5022	0.022727272727272728
1470	5022	0.02702702702702703
2058	5022	0.1111111111111111
3812	5022	0.021739130434782608
4485	5022	0.058823529411764705
1187	5023	0.42857142857142855
4630	5024	0.04081632653061224
188	5025	0.02857142857142857
202	5025	0.06666666666666667
1095	5025	0.02040816326530612
1225	5025	0.017391304347826087
1290	5025	0.10526315789473684
2653	5025	0.023255813953488372
2896	5025	0.014705882352941176
4412	5025	0.013513513513513514
4416	5025	0.05128205128205128
4630	5027	0.09523809523809523
390	5028	0.01818181818181818
427	5028	0.024390243902439025
554	5028	0.034482758620689655
1270	5028	0.045454545454545456
2177	5028	0.04878048780487805
3966	5028	0.09090909090909091
4323	5028	0.045454545454545456
4454	5028	0.03571428571428571
4886	5028	0.031746031746031744
1781	5029	0.15625
5120	5029	0.06666666666666667
1225	5030	0.011111111111111112
3599	5030	0.006666666666666667
3927	5030	0.08
4959	5030	0.1111111111111111
72	5031	0.010869565217391304
622	5031	0.03125
1225	5031	0.009708737864077669
1270	5031	0.041666666666666664
1331	5031	0.03125
2192	5031	0.00038226299694189603
2505	5031	0.021739130434782608
2896	5031	0.008064516129032258
3114	5031	0.04
4097	5031	0.0033112582781456954
4263	5031	0.03125
4520	5031	0.008547008547008548
4642	5031	0.045454545454545456
2945	5032	0.015151515151515152
3231	5032	0.006756756756756757
3449	5032	0.005235602094240838
