7336	27699
1053	5944	0.0008136696501220504
1655	5944	0.00043840420868040335
3047	5944	0.0008699434536755111
4005	5945	0.015659955257270694
112	5946	0.0012623074981065387
891	5946	0.001984126984126984
1053	5946	0.0008120178643930166
3047	5946	0.0008680555555555555
4005	5946	0.010940919037199124
112	5947	0.00821256038647343
352	5947	0.0005060728744939271
495	5947	0.0006223549912870301
891	5947	0.007062146892655367
1053	5947	0.00037425149700598805
1412	5947	0.003861003861003861
2254	5947	0.0020286141362374547
2811	5947	0.0014461315979754157
3047	5947	0.0007961783439490446
7209	5947	0.022127659574468085
112	5948	0.0015147689977278464
352	5948	0.0005652911249293386
1053	5948	0.001218026796589525
1412	5948	0.003205128205128205
2254	5948	5.3873505010235965e-05
3047	5948	0.0017368649587494573
2254	5949	5.3905449840978926e-05
7209	5949	0.0006916825177243646
112	5950	0.004553503668100177
495	5950	0.00012763241863433312
2254	5950	5.386189809328881e-05
86	5951	0.02631578947368421
112	5951	0.0002525252525252525
495	5951	0.00012779552715654952
891	5951	0.002004008016032064
2254	5951	0.0002155985554896782
2811	5951	0.0008539709649871904
7209	5951	0.0001726817475392851
112	5952	0.0005049229992426155
1655	5952	0.0004380201489268506
2254	5952	0.0002155753166262463
7209	5952	0.0008637070305752289
112	5953	0.0009861932938856016
352	5953	0.0010746910263299302
495	5953	0.0005049867440979674
1053	5953	0.0007821666014861165
1655	5953	0.0008406893652795292
1963	5953	0.001639344262295082
2254	5953	0.004739336492890996
2811	5953	0.0007874015748031496
3047	5953	0.00041684035014589413
4005	5953	0.0018018018018018018
7209	5953	0.0005095108695652174
3047	5954	0.002179598953792502
4005	5954	0.00663716814159292
112	5955	0.0012642225031605564
891	5955	0.002008032128514056
2254	5955	5.3893829156561574e-05
3047	5955	0.0008703220191470844
112	5956	0.0002527805864509606
1885	5956	0.009345794392523364
2254	5956	5.3902544200086246e-05
2811	5956	0.000856898029134533
4005	5956	0.004434589800443459
3047	5957	0.0026189436927106066
112	5958	0.0010090817356205853
1412	5958	0.003194888178913738
1885	5958	0.00847457627118644
2254	5958	0.0003772161448509996
2811	5958	0.0008488964346349745
3047	5958	0.0013015184381778742
112	5959	0.000758150113722517
2254	5959	0.00021561017680034498
3047	5959	0.00043497172683775554
112	5960	0.00025265285497726126
891	5960	0.002012072434607646
2254	5960	0.00026954177897574127
2811	5960	0.000855431993156544
112	5961	0.0005051780752715333
2254	5961	0.0002155985554896782
3047	5961	0.0008699434536755111
7209	5961	0.0003454231433506045
1053	5962	0.00040749796251018743
1655	5962	0.0004393673110720562
2254	5962	5.3905449840978926e-05
3047	5962	0.0008718395815170009
112	5963	0.00025265285497726126
2254	5963	0.0001077992777448391
3047	5963	0.0008707009142359599
7209	5963	0.0005184033177812338
352	5964	0.003952569169960474
1053	5964	0.002025111381125962
2811	5964	0.0008438818565400844
3047	5964	0.0030329289428076256
4005	5964	0.008565310492505354
3047	5965	0.003491924923614142
352	5966	0.007411630558722919
2254	5967	0.0003773584905660377
2254	5968	0.00032350245322693697
2254	5969	0.00043133660430258263
495	5970	0.0015349194167306216
112	5971	0.0002525252525252525
891	5971	0.010101010101010102
7209	5971	0.0001726817475392851
112	5972	0.00025284450063211124
1053	5973	0.000814000814000814
3047	5973	0.0030527692978630614
112	5974	0.0015170670037926676
2254	5974	0.00010778765831312315
3047	5974	0.0004347826086956522
7209	5974	0.0001726817475392851
112	5975	0.0005058168942842691
352	5975	0.0005688282138794084
2254	5975	0.00010781671159029649
352	5976	0.009111617312072893
3047	5976	0.0008669267446900737
112	5977	0.00930817610062893
495	5977	0.00012696800406297612
1053	5977	0.00039840637450199205
2254	5977	0.0003763238535562604
3047	5977	0.000851063829787234
7209	5977	0.0018861454046639231
112	5978	0.0005040322580645161
352	5978	0.001129305477131564
891	5978	0.001968503937007874
1053	5978	0.0004051863857374392
2254	5978	0.0004310809354456299
7209	5978	0.00017241379310344826
112	5979	0.0005058168942842691
2254	5979	0.00010781671159029649
7209	5979	0.00017283097131005876
2254	5980	5.3893829156561574e-05
3047	5980	0.0034904013961605585
1655	5981	0.00043782837127845885
2254	5981	0.00043122035360068997
2811	5981	0.0008517887563884157
3047	5981	0.0008688097306689834
7209	5981	0.00017259233690024162
112	5982	0.0007585335018963338
495	5982	0.00012784454103809768
2254	5982	5.389963887241955e-05
7209	5982	0.00017277125086385625
112	5983	0.00025265285497726126
1885	5983	0.009174311926605505
2254	5983	5.389673385792821e-05
2811	5983	0.004291845493562232
112	5984	0.0017654476670870113
2254	5984	0.0003771348526480254
2811	5984	0.001693480101608806
3047	5984	0.002167316861725184
112	5985	0.0002522704339051463
352	5985	0.0028360748723766306
1053	5985	0.0016260162601626016
2254	5985	5.3879310344827585e-05
2811	5985	0.000851063829787234
4005	5985	0.002173913043478261
7209	5985	0.0001725625539257981
1412	5986	0.0033112582781456954
2254	5986	0.00010781089968195785
7209	5986	0.0005185825410544512
112	5987	0.0005058168942842691
352	5987	0.0011383039271485487
2811	5987	0.0008576329331046312
495	5988	0.0010232796111537478
1053	5988	0.00040666937779585197
7209	5988	0.0001726817475392851
2254	5989	0.00016173378618793466
112	5990	0.0002527805864509606
495	5990	0.00012786088735455825
2254	5990	0.00010781089968195785
7209	5990	0.0003456619426201175
112	5991	0.00025258903763576663
495	5991	0.000511443549418233
2254	5991	0.00016169891661725865
7209	5991	0.00017271157167530224
112	5992	0.0007585335018963338
3047	5992	0.00130718954248366
7209	5992	0.00017277125086385625
112	5993	0.0012655024044545685
112	5994	0.0012603982858583312
495	5994	0.0007661856723279274
1053	5994	0.0012155591572123178
1412	5994	0.0031545741324921135
1655	5994	0.0008729812309035355
3047	5994	0.00129926375054136
7209	5994	0.0001723543605653223
112	5995	0.0005046681806712087
891	5995	0.0019880715705765406
2254	5995	0.0004851228978007762
3047	5995	0.00043402777777777775
7209	5995	0.0001725625539257981
112	5996	0.0017703591299949419
352	5996	0.0011350737797956867
7209	5996	0.0001726817475392851
112	5997	0.0002527805864509606
112	5998	0.0012626262626262627
1053	5998	0.0004060089321965083
2254	5998	5.3879310344827585e-05
2811	5998	0.0034129692832764505
3047	5998	0.0013032145960034753
352	5999	0.002243409983174425
495	5999	0.00012742099898063202
1053	5999	0.0008061265618702137
2254	5999	0.0008079719903043361
2811	5999	0.0016764459346186086
3047	5999	0.0025884383088869713
7209	5999	0.0001719986240110079
352	6000	0.010832383124287344
3047	6001	0.0026189436927106066
4005	6002	0.029082774049217
112	6003	0.0012591286829513977
1053	6003	0.0004042037186742118
1885	6003	0.024193548387096774
2254	6003	5.384739647838027e-05
2811	6003	0.0008431703204047217
3047	6003	0.00043196544276457883
112	6004	0.00025265285497726126
2254	6004	0.0003773991805046366
495	6005	0.000510986203372509
2254	6005	0.0002694255846535187
7209	6005	0.0012087722327749958
352	6006	0.001135718341851221
1053	6006	0.0004068348250610252
1655	6006	0.0004385964912280702
2254	6006	0.00021561017680034498
3047	6006	0.00043497172683775554
1053	6007	0.00040749796251018743
1412	6007	0.0033222591362126247
3047	6007	0.0013083296990841692
112	6008	0.0007587253414264037
495	6008	0.00012786088735455825
1053	6008	0.0004073319755600815
1655	6008	0.0004391743522178305
112	6009	0.0010116337885685382
891	6009	0.0020161290322580645
2254	6009	5.389963887241955e-05
7209	6009	0.00017277125086385625
2254	6010	0.00032350245322693697
2254	6011	0.00010781671159029649
7209	6011	0.00034572169403630077
112	6012	0.0012623074981065387
2254	6012	0.0002694401034649997
7209	6012	0.0008632596685082873
352	6013	0.0005675368898978433
891	6013	0.002008032128514056
1053	6013	0.0004068348250610252
2811	6013	0.0008547008547008547
3047	6013	0.00043497172683775554
4005	6013	0.008849557522123894
112	6014	0.0005054334091483447
2254	6014	0.00016170763260025875
7209	6014	0.0005184033177812338
112	6015	0.00025271670457417233
2254	6015	0.00026955631031322445
7209	6015	0.00017277125086385625
112	6016	0.0005055611729019212
7209	6016	0.0008644536652835408
112	6017	0.0005045408678102926
2254	6017	0.0002694401034649997
7209	6017	0.0012089810017271157
495	6018	0.00012759984688018373
112	6019	0.00025265285497726126
1963	6019	0.0019646365422396855
2254	6019	0.0001077992777448391
3047	6019	0.0004351610095735422
112	6020	0.0005058168942842691
2254	6020	5.3905449840978926e-05
2811	6020	0.0017167381974248926
352	6021	0.013112884834663626
112	6022	0.0005058168942842691
352	6022	0.0011383039271485487
2254	6022	5.3905449840978926e-05
495	6023	0.0002557871850620284
2254	6023	5.3905449840978926e-05
2811	6023	0.0008576329331046312
112	6024	0.0005058168942842691
2254	6024	0.00016173378618793466
1053	6025	0.0008153281695882593
2811	6025	0.0017167381974248926
352	6026	0.0005662514156285391
1655	6026	0.0030728709394205445
2254	6026	0.00010777023386140747
3047	6026	0.0008688097306689834
7209	6026	0.00017259233690024162
112	6027	0.0025284450063211127
2254	6027	0.00016165535079211123
2811	6027	0.000851063829787234
112	6028	0.0020191822311963654
495	6028	0.0005107904482186183
2254	6028	0.0001616118084361364
7209	6028	0.0006900120752113162
112	6029	0.0002525252525252525
112	6030	0.00025220680958385876
1053	6030	0.0020325203252032522
1655	6030	0.0004374453193350831
2254	6030	0.0002694401034649997
2811	6030	0.0008503401360544217
4005	6030	0.0021691973969631237
7209	6030	0.0001725327812284334
352	6031	0.000526592943654555
2254	6031	5.349882302589343e-05
3047	6031	0.05726681127982646
112	6032	0.0017663386323492304
495	6032	0.00012764871074802145
2254	6032	0.0004310809354456299
7209	6032	0.0005174197999310107
2254	6033	0.0006470049064538739
112	6034	0.00530705079605762
2254	6034	0.00010768899418479432
7209	6034	0.0005167068549776093
352	6036	0.0011242270938729624
495	6036	0.00012751849018107625
891	6036	0.001937984496124031
1053	6036	0.0024281667341157424
1655	6036	0.0008707009142359599
2254	6036	0.0002154011847065159
2811	6036	0.0008417508417508417
3047	6036	0.00216169476869866
4005	6036	0.00423728813559322
112	6037	0.00025271670457417233
352	6037	0.0011370096645821489
1963	6037	0.001968503937007874
2811	6037	0.0008561643835616438
3047	6037	0.0008710801393728223
112	6038	0.0005056890012642225
1655	6038	0.0004391743522178305
2254	6038	0.00016172506738544473
112	6039	0.00025284450063211124
1053	6039	0.0008153281695882593
2254	6039	5.3905449840978926e-05
3047	6039	0.00043572984749455336
112	6040	0.00025188916876574307
352	6040	0.0005640157924421884
1053	6040	0.0008103727714748784
2254	6040	0.00016160310277957336
3047	6040	0.004782608695652174
4005	6040	0.004301075268817204
112	6041	0.004523749685850716
495	6041	0.00012721027859051011
891	6041	0.003745318352059925
1053	6041	0.0004008016032064128
2254	6041	0.0006458209999461816
3047	6041	0.003865979381443299
7209	6041	0.0005150214592274678
1808	6042	0.022082018927444796
2254	6043	0.0002695853776891141
7209	6044	0.00017271157167530224
112	6045	0.001256913021618904
352	6045	0.0005602240896358543
495	6045	0.0006375111564452378
1053	6045	0.00040306328093510683
2254	6045	0.0004307791718270422
2811	6045	0.0016778523489932886
3047	6045	0.0017248814144027599
7209	6045	0.0006884681583476765
2254	6046	0.0002156217993639157
7209	6046	0.000691323885240235
1053	6047	0.0008153281695882593
2254	6047	5.3905449840978926e-05
495	6048	0.0003837298541826554
3047	6048	0.0008718395815170009
2254	6049	0.0007547576688770284
7209	6049	0.0003450655624568668
112	6050	0.00025271670457417233
495	6050	0.00038363171355498723
2714	6050	0.0014492753623188406
2254	6051	0.00016169020157378463
352	6052	0.026734926052332197
2254	6052	0.00010755001075500108
3047	6052	0.00042716787697565144
4005	6052	0.002012072434607646
112	6053	0.000757193336698637
1412	6053	0.0032258064516129032
1655	6053	0.0021920210434020165
2254	6053	0.00010776442696265962
3047	6053	0.0008684324793747286
7209	6053	0.0001725625539257981
112	6054	0.0010116337885685382
2254	6054	0.00016171634952293678
112	6055	0.004770273663068039
495	6055	0.0001271294177472667
2254	6055	0.00043033889187735344
2811	6055	0.0016515276630883566
3047	6055	0.0025684931506849314
7209	6055	0.002578205568924029
112	6057	0.00101010101010101
2254	6057	0.00032338040314756927
2811	6057	0.0008517887563884157
3047	6057	0.0004342162396873643
7209	6057	0.00017259233690024162
86	6058	0.029411764705882353
352	6058	0.0005685048322910744
2254	6058	5.3902544200086246e-05
7209	6058	0.00017280110592707794
352	6059	0.0005685048322910744
2254	6059	0.00010781089968195785
3047	6059	0.0013077593722755014
3047	6060	0.0026189436927106066
1885	6061	0.009433962264150943
7209	6061	0.00017283097131005876
1053	6062	0.0004033884630899556
112	6063	0.006498375406148463
495	6063	0.0008877615726062143
1053	6063	0.000792393026941363
1412	6063	0.002688172043010753
2254	6063	0.0005372589050663515
2811	6063	0.0016181229773462784
7209	6063	0.003941730934018852
7209	6064	0.0008647526807333103
352	6065	0.0005633802816901409
1053	6065	0.0004046944556859571
3047	6065	0.00872219799389446
3047	6066	0.002182453077258839
112	6068	0.0007583417593528817
1053	6068	0.000407000407000407
1412	6068	0.003289473684210526
2811	6068	0.0017123287671232876
7209	6068	0.00017274140611504577
112	6069	0.0002523977788995457
495	6069	0.00012776287210936502
2254	6069	5.3885116930703737e-05
2811	6069	0.0008525149190110827
7209	6069	0.00138264777048047
112	6070	0.005484916479680878
495	6070	0.0020299416391778738
891	6070	0.0017513134851138354
1053	6070	0.0003951007506914263
1412	6070	0.0026455026455026454
2254	6070	0.0009133892112615517
2811	6070	0.001610305958132045
3047	6070	0.0008435259384226065
7209	6070	0.0034223134839151265
2254	6071	0.0002695853776891141
495	6072	0.0010234105155430473
2254	6072	5.3893829156561574e-05
112	6073	0.0022172949002217295
2254	6073	0.00021436227224008573
2811	6073	0.000782472613458529
7209	6073	0.0015280135823429542
2059	6074	0.01904761904761905
1963	6075	0.001976284584980237
2254	6075	0.00016173378618793466
3047	6075	0.00043572984749455336
112	6076	0.0007589172780166962
2254	6076	5.3905449840978926e-05
7209	6076	0.00017283097131005876
1053	6077	0.000814000814000814
2811	6077	0.0008547008547008547
3047	6077	0.0026155187445510027
112	6078	0.0007577671129072998
495	6078	0.0001277791975466394
7209	6078	0.0012098167991704113
112	6079	0.0010108668182966893
2254	6079	5.389092476826902e-05
7209	6079	0.0008640055296353896
112	6080	0.00025265285497726126
1655	6080	0.000877963125548727
2254	6080	0.00016170763260025875
2811	6080	0.000855431993156544
7209	6080	0.00017274140611504577
352	6081	0.0011383039271485487
1053	6081	0.00040749796251018743
2254	6081	5.3905449840978926e-05
3047	6081	0.00043572984749455336
2254	6082	5.3905449840978926e-05
7209	6082	0.0006916825177243646
1053	6083	0.00040192926045016077
1412	6083	0.0029850746268656717
3047	6083	0.00042936882782310007
7209	6083	0.0001718213058419244
112	6085	0.0007587253414264037
2254	6085	5.3902544200086246e-05
3047	6085	0.00043554006968641115
7209	6085	0.00017280110592707794
495	6086	0.0010234105155430473
352	6087	0.0011370096645821489
495	6087	0.00012784454103809768
1053	6087	0.00040716612377850165
