5413	27146
5184	5071	0.029411764705882353
5212	5071	0.5
5215	5071	0.11764705882352941
4742	5072	0.2
5146	5072	0.6
5344	5072	0.2
1831	5073	1.0
28	5074	0.0851063829787234
382	5074	0.0851063829787234
719	5074	0.02127659574468085
821	5074	0.02127659574468085
1055	5074	0.3829787234042553
1405	5074	0.23404255319148937
1755	5074	0.02127659574468085
2137	5074	0.02127659574468085
2903	5074	0.02127659574468085
3657	5074	0.02127659574468085
3801	5074	0.02127659574468085
4207	5074	0.0425531914893617
5286	5074	0.02127659574468085
376	5075	0.16666666666666666
1225	5075	0.16666666666666666
3108	5075	0.16666666666666666
3927	5075	0.3333333333333333
4726	5075	0.16666666666666666
2259	5076	0.2
2414	5076	0.4
5040	5076	0.4
1225	5077	0.6666666666666666
2333	5077	0.3333333333333333
2094	5078	1.0
1225	5079	0.7916666666666666
2406	5079	0.041666666666666664
3068	5079	0.020833333333333332
3436	5079	0.0625
4259	5079	0.08333333333333333
4630	5080	1.0
4630	5081	1.0
191	5082	0.02857142857142857
330	5082	0.2857142857142857
390	5082	0.02857142857142857
413	5082	0.02857142857142857
820	5082	0.02857142857142857
835	5082	0.02857142857142857
971	5082	0.02857142857142857
1225	5082	0.17142857142857143
1270	5082	0.02857142857142857
1290	5082	0.02857142857142857
2177	5082	0.05714285714285714
3068	5082	0.02857142857142857
3817	5082	0.02857142857142857
3927	5082	0.02857142857142857
4323	5082	0.02857142857142857
4454	5082	0.02857142857142857
4886	5082	0.11428571428571428
2896	5083	0.5
4503	5083	0.5
3815	5084	0.25
4886	5084	0.5
5154	5084	0.25
3385	5085	0.5
5224	5085	0.5
4728	5086	1.0
363	5087	0.1
783	5087	0.1
835	5087	0.2
2130	5087	0.1
3850	5087	0.4
4416	5087	0.1
4630	5088	1.0
376	5089	0.16666666666666666
783	5089	0.6666666666666666
4277	5089	0.16666666666666666
1225	5090	0.2857142857142857
1290	5090	0.07142857142857142
2222	5090	0.07142857142857142
3660	5090	0.07142857142857142
3783	5090	0.07142857142857142
4371	5090	0.07142857142857142
4454	5090	0.07142857142857142
4480	5090	0.07142857142857142
4621	5090	0.07142857142857142
5132	5090	0.14285714285714285
1266	5091	0.16666666666666666
2457	5091	0.16666666666666666
4065	5091	0.5
5147	5091	0.16666666666666666
4630	5092	1.0
1927	5093	0.2
2514	5093	0.2
4503	5093	0.6
1225	5094	0.75
4416	5094	0.25
330	5096	0.2
390	5096	0.2
2058	5096	0.6
554	5097	0.3333333333333333
1470	5097	0.3333333333333333
2826	5097	0.3333333333333333
4630	5098	1.0
727	5099	0.16666666666666666
915	5099	0.3333333333333333
2397	5099	0.5
4630	5100	1.0
182	5101	0.3333333333333333
783	5101	0.6666666666666666
622	5102	1.0
937	5103	0.03125
1225	5103	0.71875
1290	5103	0.03125
1878	5103	0.03125
2896	5103	0.03125
3068	5103	0.03125
3996	5103	0.03125
4031	5103	0.03125
4960	5103	0.0625
1225	5104	0.5
3927	5104	0.5
427	5105	0.3333333333333333
783	5105	0.3333333333333333
2149	5105	0.3333333333333333
512	5106	0.09090909090909091
835	5106	0.09090909090909091
858	5106	0.09090909090909091
1095	5106	0.09090909090909091
2896	5106	0.18181818181818182
3068	5106	0.09090909090909091
3927	5106	0.18181818181818182
4001	5106	0.09090909090909091
4454	5106	0.09090909090909091
413	5107	0.1111111111111111
677	5107	0.05555555555555555
705	5107	0.05555555555555555
753	5107	0.05555555555555555
1150	5107	0.05555555555555555
1225	5107	0.05555555555555555
1591	5107	0.05555555555555555
2177	5107	0.2222222222222222
2556	5107	0.05555555555555555
2896	5107	0.05555555555555555
3865	5107	0.05555555555555555
4984	5107	0.1111111111111111
5338	5107	0.05555555555555555
427	5108	0.3333333333333333
4413	5108	0.3333333333333333
4454	5108	0.3333333333333333
4630	5109	1.0
1225	5111	0.5
1331	5111	0.16666666666666666
4630	5111	0.3333333333333333
1152	5112	1.0
1647	5113	0.25
3927	5113	0.25
4886	5113	0.5
4724	5114	1.0
4630	5115	1.0
1266	5116	0.3333333333333333
1510	5116	0.16666666666666666
3895	5116	0.16666666666666666
4065	5116	0.3333333333333333
4630	5117	1.0
2915	5118	1.0
3943	5120	1.0
1095	5121	0.05555555555555555
1225	5121	0.8333333333333334
1512	5121	0.05555555555555555
5161	5121	0.05555555555555555
1798	5122	1.0
1225	5123	0.5
2177	5123	0.16666666666666666
3927	5123	0.3333333333333333
3666	5124	1.0
536	5125	0.14285714285714285
727	5125	0.14285714285714285
1569	5125	0.14285714285714285
1927	5125	0.14285714285714285
4190	5125	0.42857142857142855
1225	5126	1.0
4630	5127	1.0
3996	5129	1.0
191	5130	0.05263157894736842
330	5130	0.10526315789473684
363	5130	0.05263157894736842
427	5130	0.05263157894736842
554	5130	0.05263157894736842
820	5130	0.10526315789473684
971	5130	0.05263157894736842
1150	5130	0.05263157894736842
1225	5130	0.05263157894736842
1270	5130	0.05263157894736842
2155	5130	0.05263157894736842
2222	5130	0.05263157894736842
2232	5130	0.05263157894736842
2430	5130	0.05263157894736842
3812	5130	0.05263157894736842
4984	5130	0.05263157894736842
5038	5130	0.05263157894736842
44	5131	0.09090909090909091
93	5131	0.09090909090909091
3356	5131	0.2727272727272727
3601	5131	0.5454545454545454
5090	5132	1.0
1211	5133	0.16666666666666666
1316	5133	0.16666666666666666
2258	5133	0.16666666666666666
2299	5133	0.16666666666666666
3198	5133	0.3333333333333333
937	5134	0.3333333333333333
1254	5134	0.3333333333333333
4454	5134	0.3333333333333333
4630	5135	1.0
68	5136	0.25
810	5136	0.25
3944	5136	0.25
5212	5136	0.25
2834	5137	0.14285714285714285
3379	5137	0.2857142857142857
3385	5137	0.2857142857142857
5085	5137	0.2857142857142857
1950	5138	1.0
1225	5139	1.0
437	5140	0.6
1052	5140	0.2
4123	5140	0.2
1225	5141	0.5
3599	5141	0.5
727	5142	1.0
4630	5143	1.0
1510	5144	0.125
3176	5144	0.125
3211	5144	0.125
3799	5144	0.375
4065	5144	0.25
382	5145	0.16129032258064516
719	5145	0.03225806451612903
1405	5145	0.22580645161290322
1959	5145	0.03225806451612903
2732	5145	0.03225806451612903
2895	5145	0.03225806451612903
3710	5145	0.06451612903225806
3844	5145	0.03225806451612903
4207	5145	0.2903225806451613
5286	5145	0.0967741935483871
3922	5146	0.02564102564102564
4223	5146	0.1282051282051282
4517	5146	0.02564102564102564
4699	5146	0.1282051282051282
4742	5146	0.1794871794871795
5072	5146	0.1282051282051282
5344	5146	0.02564102564102564
5345	5146	0.358974358974359
456	5147	0.03125
1239	5147	0.09375
1266	5147	0.1875
1510	5147	0.1875
1915	5147	0.03125
2457	5147	0.09375
3386	5147	0.03125
3983	5147	0.03125
4065	5147	0.25
4289	5147	0.03125
4315	5147	0.03125
440	5148	0.3333333333333333
4371	5148	0.3333333333333333
4642	5148	0.3333333333333333
487	5150	0.14285714285714285
1333	5150	0.5714285714285714
2077	5150	0.2857142857142857
330	5151	0.08333333333333333
1010	5151	0.08333333333333333
1225	5151	0.25
1270	5151	0.08333333333333333
1647	5151	0.08333333333333333
1958	5151	0.08333333333333333
3927	5151	0.08333333333333333
4454	5151	0.16666666666666666
4485	5151	0.08333333333333333
2222	5152	0.25
2896	5152	0.25
4454	5152	0.5
1225	5153	0.5
2222	5153	0.25
3281	5153	0.25
554	5154	0.1
1010	5154	0.2
1591	5154	0.1
1981	5154	0.1
2587	5154	0.1
3972	5154	0.1
4323	5154	0.1
4886	5154	0.1
4994	5154	0.1
536	5155	0.3333333333333333
727	5155	0.3333333333333333
3223	5155	0.3333333333333333
4630	5156	1.0
1150	5157	0.125
2333	5157	0.125
2430	5157	0.125
3927	5157	0.25
3996	5157	0.125
4284	5157	0.125
4454	5157	0.125
845	5158	0.75
1578	5158	0.25
3014	5159	1.0
1225	5160	0.20588235294117646
4503	5160	0.7647058823529411
4984	5160	0.029411764705882353
1225	5161	0.75
2342	5161	0.25
4630	5162	1.0
330	5163	0.25
1042	5163	0.5
1591	5163	0.25
845	5164	0.6
2915	5164	0.4
75	5165	0.16666666666666666
3385	5165	0.16666666666666666
4053	5165	0.16666666666666666
4196	5165	0.5
1055	5166	0.4
2137	5166	0.06666666666666667
2632	5166	0.06666666666666667
3610	5166	0.06666666666666667
3626	5166	0.06666666666666667
3649	5166	0.06666666666666667
3682	5166	0.26666666666666666
390	5167	0.2
3850	5167	0.2
3927	5167	0.2
4416	5167	0.2
5038	5167	0.2
845	5168	0.3333333333333333
3591	5168	0.3333333333333333
4147	5168	0.3333333333333333
971	5169	0.2
1417	5169	0.2
1512	5169	0.2
2455	5169	0.2
4959	5169	0.2
913	5170	0.5
3636	5170	0.25
4097	5170	0.25
536	5171	0.4
727	5171	0.2
3223	5171	0.2
3591	5171	0.2
371	5172	0.8571428571428571
3741	5172	0.14285714285714285
937	5173	0.13333333333333333
1225	5173	0.4666666666666667
2222	5173	0.06666666666666667
2896	5173	0.06666666666666667
3158	5173	0.06666666666666667
3599	5173	0.06666666666666667
4309	5173	0.13333333333333333
182	5174	0.04
427	5174	0.04
705	5174	0.04
814	5174	0.04
835	5174	0.04
913	5174	0.04
1056	5174	0.08
1150	5174	0.04
1262	5174	0.04
1310	5174	0.08
1591	5174	0.04
2177	5174	0.08
2539	5174	0.04
2819	5174	0.04
2826	5174	0.16
4301	5174	0.04
4473	5174	0.04
4551	5174	0.04
4890	5174	0.04
3610	5175	0.25
4033	5175	0.75
4630	5176	1.0
3233	5177	1.0
741	5179	0.13043478260869565
1474	5179	0.13043478260869565
1587	5179	0.13043478260869565
1892	5179	0.043478260869565216
1937	5179	0.08695652173913043
2164	5179	0.043478260869565216
2303	5179	0.043478260869565216
2321	5179	0.043478260869565216
3423	5179	0.34782608695652173
191	5180	0.18181818181818182
1270	5180	0.09090909090909091
1310	5180	0.09090909090909091
1591	5180	0.09090909090909091
2440	5180	0.09090909090909091
3837	5180	0.09090909090909091
4284	5180	0.18181818181818182
4363	5180	0.09090909090909091
4994	5180	0.09090909090909091
1225	5181	0.4
1505	5181	0.6
330	5182	0.14285714285714285
835	5182	0.14285714285714285
1150	5182	0.14285714285714285
1225	5182	0.42857142857142855
4708	5182	0.14285714285714285
1225	5183	0.9
3021	5183	0.1
437	5184	0.06666666666666667
1922	5184	0.06666666666666667
3202	5184	0.06666666666666667
4212	5184	0.06666666666666667
4669	5184	0.06666666666666667
4760	5184	0.13333333333333333
4930	5184	0.06666666666666667
5071	5184	0.06666666666666667
5136	5184	0.06666666666666667
5212	5184	0.13333333333333333
5215	5184	0.06666666666666667
5294	5184	0.06666666666666667
5304	5184	0.06666666666666667
1271	5185	0.08333333333333333
3231	5185	0.16666666666666666
3449	5185	0.08333333333333333
3563	5185	0.16666666666666666
3944	5185	0.08333333333333333
4212	5185	0.08333333333333333
4754	5185	0.08333333333333333
5136	5185	0.08333333333333333
5184	5185	0.08333333333333333
5304	5185	0.08333333333333333
1225	5186	1.0
182	5187	0.3333333333333333
1225	5187	0.3333333333333333
4503	5187	0.3333333333333333
3181	5188	1.0
1225	5189	0.8
2773	5189	0.2
1225	5190	1.0
971	5191	0.16666666666666666
1225	5191	0.5
3850	5191	0.16666666666666666
4994	5191	0.16666666666666666
211	5192	0.25
2539	5192	0.25
3837	5192	0.25
4454	5192	0.25
1225	5193	1.0
2441	5194	0.5
4616	5194	0.25
4656	5194	0.25
68	5195	0.016722408026755852
255	5195	0.0033444816053511705
405	5195	0.020066889632107024
437	5195	0.13043478260869565
810	5195	0.030100334448160536
846	5195	0.006688963210702341
1195	5195	0.016722408026755852
1271	5195	0.010033444816053512
1433	5195	0.010033444816053512
1502	5195	0.006688963210702341
1784	5195	0.006688963210702341
1922	5195	0.046822742474916385
2178	5195	0.010033444816053512
2235	5195	0.0033444816053511705
2842	5195	0.010033444816053512
2945	5195	0.020066889632107024
2993	5195	0.020066889632107024
2995	5195	0.016722408026755852
3070	5195	0.0033444816053511705
3144	5195	0.016722408026755852
3204	5195	0.03678929765886288
3231	5195	0.030100334448160536
3388	5195	0.006688963210702341
3449	5195	0.023411371237458192
3563	5195	0.056856187290969896
3880	5195	0.0033444816053511705
3911	5195	0.04013377926421405
3921	5195	0.016722408026755852
3944	5195	0.023411371237458192
3999	5195	0.0033444816053511705
4123	5195	0.010033444816053512
4212	5195	0.0033444816053511705
4242	5195	0.020066889632107024
4556	5195	0.0033444816053511705
4669	5195	0.030100334448160536
4731	5195	0.0033444816053511705
4754	5195	0.030100334448160536
4778	5195	0.006688963210702341
4925	5195	0.010033444816053512
4930	5195	0.013377926421404682
5071	5195	0.0033444816053511705
5136	5195	0.05016722408026756
5184	5195	0.013377926421404682
5212	5195	0.05016722408026756
5215	5195	0.020066889632107024
5251	5195	0.0033444816053511705
5278	5195	0.0033444816053511705
5294	5195	0.026755852842809364
5304	5195	0.016722408026755852
5306	5195	0.013377926421404682
5371	5195	0.023411371237458192
191	5196	0.125
427	5196	0.0625
783	5196	0.3125
1150	5196	0.0625
2048	5196	0.0625
2177	5196	0.0625
3927	5196	0.0625
4454	5196	0.125
5201	5196	0.125
3385	5198	0.16666666666666666
4053	5198	0.16666666666666666
4196	5198	0.5
5165	5198	0.16666666666666666
4630	5199	1.0
1225	5200	0.3333333333333333
2659	5200	0.16666666666666666
4726	5200	0.5
4412	5201	1.0
4149	5202	1.0
376	5203	0.2
773	5203	0.2
1225	5203	0.2
2970	5203	0.2
3927	5203	0.2
4630	5204	1.0
1405	5206	0.125
1755	5206	0.125
3318	5206	0.375
4368	5206	0.375
1470	5207	0.5
3927	5207	0.5
2034	5208	0.038461538461538464
2683	5208	0.038461538461538464
2846	5208	0.19230769230769232
3261	5208	0.038461538461538464
4001	5208	0.038461538461538464
4309	5208	0.11538461538461539
4503	5208	0.19230769230769232
5132	5208	0.34615384615384615
1225	5209	0.4
3068	5209	0.2
3118	5209	0.2
4546	5209	0.2
666	5210	1.0
4630	5211	1.0
437	5212	0.16326530612244897
810	5212	0.04081632653061224
1195	5212	0.04081632653061224
1271	5212	0.02040816326530612
1502	5212	0.061224489795918366
1922	5212	0.061224489795918366
3204	5212	0.02040816326530612
3388	5212	0.04081632653061224
3449	5212	0.02040816326530612
3563	5212	0.08163265306122448
3911	5212	0.061224489795918366
3944	5212	0.04081632653061224
3999	5212	0.061224489795918366
4669	5212	0.08163265306122448
4754	5212	0.061224489795918366
4778	5212	0.02040816326530612
5136	5212	0.04081632653061224
5215	5212	0.02040816326530612
5306	5212	0.04081632653061224
5371	5212	0.02040816326530612
1225	5213	0.6
1331	5213	0.2
3850	5213	0.2
1225	5214	1.0
68	5215	0.02702702702702703
255	5215	0.02702702702702703
437	5215	0.02702702702702703
846	5215	0.02702702702702703
1922	5215	0.02702702702702703
2564	5215	0.02702702702702703
2945	5215	0.02702702702702703
2995	5215	0.02702702702702703
3204	5215	0.05405405405405406
3231	5215	0.02702702702702703
3723	5215	0.02702702702702703
3999	5215	0.02702702702702703
4505	5215	0.05405405405405406
4669	5215	0.05405405405405406
4751	5215	0.02702702702702703
4754	5215	0.05405405405405406
4930	5215	0.02702702702702703
5071	5215	0.02702702702702703
5212	5215	0.2972972972972973
5306	5215	0.10810810810810811
4242	5216	1.0
971	5217	0.25
1591	5217	0.5
2149	5217	0.25
1225	5218	0.6060606060606061
1692	5218	0.030303030303030304
1831	5218	0.06060606060606061
2896	5218	0.030303030303030304
3118	5218	0.030303030303030304
3181	5218	0.030303030303030304
3349	5218	0.06060606060606061
4031	5218	0.06060606060606061
4639	5218	0.030303030303030304
4724	5218	0.06060606060606061
211	5219	0.2
330	5219	0.2
523	5219	0.2
1225	5219	0.4
1591	5221	0.16666666666666666
1692	5221	0.5
3599	5221	0.16666666666666666
4957	5221	0.16666666666666666
191	5222	0.045454545454545456
330	5222	0.09090909090909091
971	5222	0.045454545454545456
1095	5222	0.045454545454545456
2155	5222	0.045454545454545456
2896	5222	0.045454545454545456
2962	5222	0.045454545454545456
3293	5222	0.045454545454545456
3769	5222	0.045454545454545456
3850	5222	0.09090909090909091
4363	5222	0.3181818181818182
4412	5222	0.09090909090909091
5373	5222	0.045454545454545456
1225	5223	0.9090909090909091
3996	5223	0.09090909090909091
277	5224	0.2
3385	5224	0.4
5085	5224	0.4
330	5225	0.5555555555555556
1310	5225	0.1111111111111111
1331	5225	0.2222222222222222
1998	5225	0.1111111111111111
58	5226	0.0625
330	5226	0.125
499	5226	0.0625
934	5226	0.125
1150	5226	0.0625
1225	5226	0.0625
1449	5226	0.0625
1878	5226	0.0625
1958	5226	0.0625
2773	5226	0.0625
2896	5226	0.0625
3598	5226	0.0625
3817	5226	0.0625
4886	5226	0.0625
1225	5227	0.9090909090909091
3181	5227	0.09090909090909091
1056	5228	0.25
1150	5228	0.5
5113	5228	0.25
1918	5229	0.16666666666666666
1965	5229	0.16666666666666666
2956	5229	0.3333333333333333
3111	5229	0.3333333333333333
5040	5230	1.0
2222	5231	0.3333333333333333
2554	5231	0.3333333333333333
2911	5231	0.3333333333333333
504	5232	0.125
1266	5232	0.25
2353	5232	0.125
2381	5232	0.125
3158	5232	0.125
5147	5232	0.25
3163	5233	0.1111111111111111
3181	5233	0.2222222222222222
3600	5233	0.1111111111111111
4025	5233	0.5555555555555556
53	5234	0.1111111111111111
1474	5234	0.1111111111111111
1587	5234	0.1111111111111111
1693	5234	0.1111111111111111
2314	5234	0.2222222222222222
3014	5234	0.1111111111111111
3423	5234	0.2222222222222222
1587	5235	1.0
1587	5236	1.0
2479	5237	0.75
4240	5237	0.25
515	5238	0.2
549	5238	0.2
2177	5238	0.2
2896	5238	0.2
4454	5238	0.2
1587	5240	1.0
1587	5241	1.0
2733	5242	0.1
3014	5242	0.4
3536	5242	0.4
5159	5242	0.1
1510	5243	0.5
1800	5243	0.16666666666666666
2381	5243	0.3333333333333333
