19381	85202
1987	15258	0.023809523809523808
9542	15258	0.029411764705882353
9598	15258	0.017857142857142856
11266	15258	0.07692307692307693
13594	15258	0.027777777777777776
13892	15258	0.02702702702702703
13923	15258	0.02631578947368421
13977	15258	0.029411764705882353
14613	15258	0.07692307692307693
14733	15258	0.02857142857142857
16189	15258	0.018867924528301886
18619	15258	0.023255813953488372
263	15259	0.05555555555555555
4053	15259	0.043478260869565216
5862	15259	0.058823529411764705
7832	15259	0.021505376344086023
15753	15259	0.058823529411764705
2543	15261	0.041666666666666664
2603	15261	0.016666666666666666
7650	15261	0.025
8598	15261	0.038461538461538464
354	15262	0.009259259259259259
1522	15262	0.02702702702702703
2363	15262	0.010869565217391304
3646	15262	0.21428571428571427
4008	15262	0.041666666666666664
4702	15262	0.013333333333333334
7365	15262	0.07692307692307693
7366	15262	0.029411764705882353
7590	15262	0.012658227848101266
7932	15262	0.011494252873563218
8262	15262	0.007194244604316547
9138	15262	0.007194244604316547
10578	15262	0.02127659574468085
11100	15262	0.012658227848101266
11228	15262	0.013513513513513514
13047	15262	0.02702702702702703
16263	15262	0.02564102564102564
16410	15262	0.013333333333333334
16468	15262	0.011494252873563218
16580	15262	0.012658227848101266
16943	15262	0.014492753623188406
354	15263	0.009259259259259259
1522	15263	0.02702702702702703
2363	15263	0.010869565217391304
3646	15263	0.21428571428571427
4008	15263	0.041666666666666664
4702	15263	0.013333333333333334
7365	15263	0.07692307692307693
7366	15263	0.029411764705882353
7590	15263	0.012658227848101266
7932	15263	0.011494252873563218
8262	15263	0.007194244604316547
9138	15263	0.007194244604316547
10578	15263	0.02127659574468085
11100	15263	0.012658227848101266
11228	15263	0.013513513513513514
13047	15263	0.02702702702702703
16263	15263	0.02564102564102564
16410	15263	0.013333333333333334
16468	15263	0.011494252873563218
16580	15263	0.012658227848101266
16943	15263	0.014492753623188406
354	15264	0.009259259259259259
1522	15264	0.02702702702702703
2363	15264	0.010869565217391304
3646	15264	0.21428571428571427
4008	15264	0.041666666666666664
4702	15264	0.013333333333333334
7365	15264	0.07692307692307693
7366	15264	0.029411764705882353
7590	15264	0.012658227848101266
7932	15264	0.011494252873563218
8262	15264	0.007194244604316547
9138	15264	0.007194244604316547
10578	15264	0.02127659574468085
11100	15264	0.012658227848101266
11228	15264	0.013513513513513514
13047	15264	0.02702702702702703
16263	15264	0.02564102564102564
16410	15264	0.013333333333333334
16468	15264	0.011494252873563218
16580	15264	0.012658227848101266
16943	15264	0.014492753623188406
3317	15265	0.05263157894736842
15508	15265	0.0625
17489	15265	0.07142857142857142
17525	15265	0.0625
5364	15266	0.625
3436	15267	0.09090909090909091
13208	15267	0.13333333333333333
14092	15267	0.05555555555555555
3061	15268	0.029411764705882353
4863	15268	0.008333333333333333
6553	15268	0.034482758620689655
8377	15268	0.07142857142857142
18947	15268	0.02040816326530612
10419	15269	0.038461538461538464
18112	15269	0.004166666666666667
19218	15269	0.05
15073	15270	0.017241379310344827
3495	15271	0.029411764705882353
7954	15271	0.009615384615384616
8286	15271	0.047619047619047616
3768	15272	0.23076923076923078
3529	15273	0.13333333333333333
3593	15274	0.07142857142857142
4126	15274	0.047619047619047616
14544	15274	0.03125
17758	15274	0.030303030303030304
2603	15275	0.01639344262295082
7954	15275	0.009523809523809525
12590	15275	0.041666666666666664
18577	15275	0.05
2067	15276	0.02127659574468085
4863	15277	0.025423728813559324
8691	15277	0.037037037037037035
2822	15278	0.09090909090909091
3546	15278	0.03125
3610	15278	0.043478260869565216
3837	15278	0.07142857142857142
2283	15279	0.030303030303030304
3777	15279	0.1111111111111111
4468	15279	0.03225806451612903
9598	15279	0.03571428571428571
10032	15279	0.06451612903225806
11882	15279	0.07142857142857142
14118	15279	0.1875
15700	15279	0.03571428571428571
18644	15279	0.10714285714285714
904	15280	0.017543859649122806
2139	15280	0.005847953216374269
2255	15280	0.020833333333333332
2603	15280	0.010526315789473684
2616	15280	0.010869565217391304
3310	15280	0.029850746268656716
4182	15280	0.010101010101010102
4232	15280	0.012987012987012988
4460	15280	0.0125
5408	15280	0.018867924528301886
6391	15280	0.013888888888888888
7578	15280	0.02040816326530612
7650	15280	0.013333333333333334
9300	15280	0.017543859649122806
9753	15280	0.022222222222222223
10743	15280	0.015873015873015872
11609	15280	0.005649717514124294
14092	15280	0.0196078431372549
14430	15280	0.008771929824561403
15158	15280	0.0196078431372549
17334	15280	0.0034129692832764505
19017	15280	0.011363636363636364
19302	15280	0.1111111111111111
1440	15281	0.03571428571428571
2139	15281	0.007352941176470588
2269	15281	0.029411764705882353
2387	15281	0.0625
4533	15281	0.012345679012345678
428	15282	0.0031847133757961785
874	15282	0.002849002849002849
1683	15282	0.0033003300330033004
2139	15282	0.002331002331002331
2603	15282	0.0028328611898017
2832	15282	0.0032258064516129032
3200	15282	0.0033112582781456954
4002	15282	0.052795031055900624
4199	15282	0.002577319587628866
4863	15282	0.009779951100244499
5479	15282	0.006557377049180328
5844	15282	0.002932551319648094
6929	15282	0.0033112582781456954
7618	15282	0.00273224043715847
7650	15282	0.015197568389057751
7934	15282	0.023746701846965697
8377	15282	0.006557377049180328
8691	15282	0.003134796238244514
9073	15282	0.0032679738562091504
9300	15282	0.0031746031746031746
9751	15282	0.002506265664160401
9754	15282	0.001177856301531213
9912	15282	0.003205128205128205
10412	15282	0.0031645569620253164
11054	15282	0.0030959752321981426
11332	15282	0.007957559681697613
11609	15282	0.0022988505747126436
12763	15282	0.0030120481927710845
13060	15282	0.003246753246753247
13868	15282	0.006472491909385114
14632	15282	0.0029850746268656717
15158	15282	0.0111731843575419
15193	15282	0.040268456375838924
15934	15282	0.003115264797507788
17993	15282	0.002777777777777778
18577	15282	0.003003003003003003
19301	15282	0.01904761904761905
4025	15283	0.1
4460	15283	0.022222222222222223
12152	15283	0.07692307692307693
15158	15283	0.014705882352941176
2067	15284	0.02127659574468085
2602	15284	0.0625
4803	15284	0.017241379310344827
9937	15284	0.0125
10474	15284	0.1
8061	15285	0.041666666666666664
1789	15286	0.010416666666666666
2139	15286	0.006993006993006993
5948	15286	0.034482758620689655
6553	15286	0.02857142857142857
6786	15286	0.019230769230769232
9415	15286	0.045454545454545456
14464	15286	0.05555555555555555
15576	15286	0.125
17046	15286	0.05555555555555555
85	15287	0.015384615384615385
1412	15287	0.018867924528301886
1737	15287	0.014925373134328358
1795	15287	0.06451612903225806
2139	15287	0.005649717514124294
2603	15287	0.009900990099009901
2832	15287	0.017241379310344827
3310	15287	0.0273972602739726
4002	15287	0.011627906976744186
4275	15287	0.03225806451612903
4460	15287	0.011627906976744186
4863	15287	0.00625
5753	15287	0.03636363636363636
6407	15287	0.06086956521739131
6786	15287	0.04819277108433735
13244	15287	0.06756756756756757
13491	15287	0.015384615384615385
13604	15287	0.08620689655172414
14430	15287	0.008333333333333333
15158	15287	0.009174311926605505
17046	15287	0.019230769230769232
6787	15288	0.07142857142857142
12134	15288	0.07692307692307693
13491	15288	0.04
1713	15289	0.013157894736842105
1869	15289	0.021739130434782608
2118	15289	0.47058823529411764
2869	15289	0.04
5479	15289	0.03571428571428571
2603	15290	0.01639344262295082
4863	15290	0.01680672268907563
18577	15290	0.024390243902439025
1508	15291	0.1
2237	15291	0.08333333333333333
10734	15291	0.18181818181818182
11653	15291	0.07142857142857142
13714	15292	0.025
14730	15293	0.043478260869565216
16318	15293	0.0625
17803	15293	0.1111111111111111
5132	15294	0.13333333333333333
17973	15294	0.4375
19333	15294	0.0625
1795	15295	0.02631578947368421
2832	15295	0.03225806451612903
2978	15295	0.07692307692307693
5948	15295	0.05714285714285714
10176	15295	0.012195121951219513
11332	15295	0.041237113402061855
13244	15295	0.0196078431372549
13604	15295	0.02857142857142857
15576	15295	0.041666666666666664
16343	15295	0.023255813953488372
16530	15295	0.04
17896	15295	0.01020408163265306
431	15296	0.058823529411764705
2139	15296	0.006944444444444444
14279	15296	0.047619047619047616
15062	15296	0.034482758620689655
16799	15296	0.013513513513513514
2168	15297	0.11538461538461539
2969	15297	0.09090909090909091
3495	15297	0.023255813953488372
4863	15298	0.008403361344537815
11054	15298	0.03333333333333333
12940	15298	0.023255813953488372
6006	15299	0.02857142857142857
8377	15299	0.07692307692307693
17334	15299	0.01171875
1884	15300	0.03225806451612903
4863	15300	0.024793388429752067
14204	15300	0.09090909090909091
14632	15300	0.044444444444444446
18577	15300	0.022727272727272728
2576	15301	0.041666666666666664
4869	15301	0.030303030303030304
7909	15301	0.05263157894736842
17184	15301	0.045454545454545456
1508	15302	0.17647058823529413
2869	15302	0.05
7650	15302	0.02
8488	15302	0.038461538461538464
8901	15302	0.024390243902439025
13440	15302	0.047619047619047616
14430	15302	0.011235955056179775
15158	15302	0.01282051282051282
18130	15302	0.06896551724137931
18518	15302	0.007462686567164179
354	15303	0.009259259259259259
1522	15303	0.02702702702702703
2363	15303	0.010869565217391304
3646	15303	0.21428571428571427
4008	15303	0.041666666666666664
4702	15303	0.013333333333333334
7365	15303	0.07692307692307693
7366	15303	0.029411764705882353
7590	15303	0.012658227848101266
7932	15303	0.011494252873563218
8262	15303	0.007194244604316547
9138	15303	0.007194244604316547
10578	15303	0.02127659574468085
11100	15303	0.012658227848101266
11228	15303	0.013513513513513514
13047	15303	0.02702702702702703
16263	15303	0.02564102564102564
16410	15303	0.013333333333333334
16468	15303	0.011494252873563218
16580	15303	0.012658227848101266
16943	15303	0.014492753623188406
1869	15304	0.03225806451612903
5263	15305	0.07142857142857142
5420	15305	0.058823529411764705
7890	15305	0.0625
15158	15305	0.02857142857142857
15817	15305	0.07692307692307693
4464	15306	0.009174311926605505
7510	15307	0.35294117647058826
8422	15307	0.1875
4129	15308	0.06666666666666667
5745	15308	0.07142857142857142
5946	15308	0.0625
6028	15308	0.05
7504	15308	0.0625
18434	15308	0.0012437810945273632
5344	15309	0.07692307692307693
7271	15309	0.1
11161	15310	0.1
14632	15310	0.075
16431	15310	0.04
826	15311	0.030303030303030304
2139	15311	0.007042253521126761
2886	15311	0.03571428571428571
11332	15311	0.010869565217391304
11852	15311	0.034482758620689655
14029	15311	0.07407407407407407
19333	15311	0.0625
4863	15312	0.008130081300813009
14430	15312	0.05
2832	15313	0.05263157894736842
11671	15313	0.047619047619047616
1927	15314	0.05555555555555555
2603	15314	0.016666666666666666
7830	15314	0.038461538461538464
8377	15314	0.07692307692307693
16574	15314	0.047619047619047616
7644	15315	0.2
16175	15315	0.3333333333333333
18755	15315	0.05555555555555555
14430	15316	0.0125
18518	15316	0.008
6578	15317	0.004608294930875576
15758	15317	0.047619047619047616
16082	15317	0.2
17759	15317	0.017241379310344827
17993	15317	0.0136986301369863
18911	15317	0.020833333333333332
4863	15318	0.01680672268907563
7954	15318	0.009523809523809525
12936	15318	0.047619047619047616
15144	15318	0.05555555555555555
667	15320	0.09090909090909091
5684	15320	0.11764705882352941
18908	15320	0.1111111111111111
714	15321	0.047619047619047616
2847	15321	0.07142857142857142
6876	15321	0.06666666666666667
7954	15321	0.009523809523809525
1549	15322	0.0425531914893617
4861	15322	0.06666666666666667
9191	15322	0.0625
4126	15323	0.3684210526315789
8575	15323	0.1875
18919	15324	0.058823529411764705
1747	15325	0.029850746268656716
5128	15325	0.020833333333333332
14531	15325	0.04
15879	15325	0.027777777777777776
15967	15325	0.16
707	15326	0.03636363636363636
13061	15326	0.025
17973	15326	0.10526315789473684
18815	15326	0.034482758620689655
5932	15327	0.041666666666666664
7450	15327	0.0625
9315	15327	0.00909090909090909
16003	15327	0.05
17440	15327	0.14285714285714285
3633	15328	0.05
4863	15328	0.02564102564102564
18518	15328	0.008064516129032258
182	15329	0.043478260869565216
4863	15329	0.01652892561983471
5871	15329	0.07142857142857142
6006	15329	0.02631578947368421
16725	15329	0.006622516556291391
1175	15331	0.045454545454545456
2206	15331	0.125
14730	15331	0.09090909090909091
11728	15332	0.037037037037037035
2822	15333	0.10526315789473684
9948	15333	0.07692307692307693
19333	15333	0.1
4863	15335	0.00819672131147541
428	15336	0.041666666666666664
1929	15336	0.02857142857142857
2656	15336	0.07692307692307693
13631	15336	0.08333333333333333
14246	15336	0.08333333333333333
16580	15336	0.058823529411764705
2035	15338	0.023809523809523808
3966	15338	0.047619047619047616
4863	15338	0.008
12808	15338	0.02631578947368421
13061	15338	0.037037037037037035
17440	15338	0.05555555555555555
7662	15339	0.058823529411764705
10068	15339	0.023255813953488372
3897	15340	0.13333333333333333
800	15341	0.030303030303030304
5257	15341	0.06666666666666667
7909	15341	0.06666666666666667
11795	15341	0.08333333333333333
12200	15341	0.05555555555555555
13423	15341	0.027777777777777776
8915	15343	0.05
13061	15343	0.01282051282051282
16657	15343	0.1
10640	15344	0.04
13977	15344	0.047619047619047616
15718	15344	0.04
1964	15345	0.023809523809523808
5277	15345	0.019230769230769232
7531	15345	0.017857142857142856
7909	15345	0.02564102564102564
8232	15345	0.027777777777777776
9473	15345	0.014705882352941176
10292	15345	0.007518796992481203
10376	15345	0.0196078431372549
11762	15345	0.027777777777777776
11795	15345	0.041666666666666664
12200	15345	0.023809523809523808
12936	15345	0.02127659574468085
13423	15345	0.016666666666666666
13791	15345	0.012345679012345678
14457	15345	0.014084507042253521
17289	15345	0.02127659574468085
17525	15345	0.047619047619047616
18384	15345	0.021739130434782608
18544	15345	0.00012260912211868564
19192	15345	0.021739130434782608
3200	15346	0.1
10412	15346	0.041666666666666664
14632	15346	0.047619047619047616
5493	15347	0.21428571428571427
12936	15347	0.045454545454545456
174	15349	0.003875968992248062
215	15349	0.003875968992248062
351	15349	0.003875968992248062
421	15349	0.011627906976744186
