5413	27146
3658	4072	0.041666666666666664
779	4073	0.037783375314861464
182	4074	0.4166666666666667
191	4074	0.07692307692307693
783	4074	0.5714285714285714
814	4074	0.1111111111111111
934	4074	0.011235955056179775
1150	4074	0.02564102564102564
2826	4074	0.046511627906976744
4277	4074	0.02631578947368421
4412	4074	0.022727272727272728
4554	4074	0.03225806451612903
4640	4074	0.1
1225	4075	0.05813953488372093
4031	4075	0.08333333333333333
1368	4076	0.09090909090909091
1510	4076	0.045454545454545456
1800	4076	0.008547008547008548
2236	4076	0.045454545454545456
5112	4076	0.2
5147	4076	0.037037037037037035
1225	4077	0.06976744186046512
1225	4078	0.06976744186046512
330	4079	0.011363636363636364
5113	4079	0.07692307692307693
432	4080	0.2
1948	4080	0.3157894736842105
1225	4081	0.023255813953488372
1759	4081	0.16666666666666666
2766	4081	0.16666666666666666
3310	4081	0.3333333333333333
4630	4082	0.034013605442176874
1502	4084	0.013888888888888888
4608	4084	0.125
4754	4084	0.0029154518950437317
5251	4084	0.008
1907	4085	0.125
4452	4085	0.03571428571428571
4647	4085	0.2
376	4086	0.2
4412	4086	0.022727272727272728
2742	4087	0.6666666666666666
432	4088	0.6
3934	4088	0.16666666666666666
1965	4089	0.015479876160990712
1345	4090	0.3
890	4092	0.047619047619047616
1225	4092	0.011627906976744186
1940	4092	0.25
4984	4092	0.038461538461538464
376	4093	0.2
554	4093	0.07142857142857142
835	4093	0.03125
2222	4093	0.006756756756756757
2587	4093	0.16666666666666666
2633	4093	0.01639344262295082
3817	4093	0.05555555555555555
4323	4093	0.14285714285714285
4454	4093	0.15384615384615385
4485	4093	0.15384615384615385
4886	4093	0.04081632653061224
971	4094	0.2
2130	4094	0.05
2155	4094	0.14285714285714285
2896	4094	0.009345794392523364
3646	4094	0.07142857142857142
4485	4094	0.07692307692307693
5367	4095	0.23809523809523808
599	4096	0.09090909090909091
858	4096	0.012345679012345678
1095	4096	0.05263157894736842
1958	4096	0.0625
4850	4096	0.08333333333333333
58	4097	0.2
182	4097	0.08333333333333333
191	4097	0.038461538461538464
272	4097	0.02564102564102564
554	4097	0.21428571428571427
595	4097	0.2
705	4097	0.05555555555555555
783	4097	0.14285714285714285
814	4097	0.1111111111111111
835	4097	0.0625
913	4097	0.14285714285714285
1150	4097	0.1282051282051282
1290	4097	0.09090909090909091
1310	4097	0.08695652173913043
1569	4097	0.23809523809523808
1762	4097	0.05555555555555555
1883	4097	0.2857142857142857
2076	4097	0.06666666666666667
2429	4097	0.125
2539	4097	0.2
2755	4097	0.08333333333333333
2826	4097	0.023255813953488372
2896	4097	0.028037383177570093
2962	4097	0.02857142857142857
3108	4097	0.06060606060606061
3636	4097	0.015625
3675	4097	0.3333333333333333
4002	4097	0.07692307692307693
4323	4097	0.14285714285714285
4412	4097	0.20454545454545456
4454	4097	0.07692307692307693
4554	4097	0.03225806451612903
4716	4097	0.05263157894736842
4824	4097	0.05
4886	4097	0.02040816326530612
4984	4097	0.038461538461538464
5043	4097	0.1
5201	4097	0.1111111111111111
18	4098	0.1
937	4098	0.16666666666666666
1512	4098	0.008928571428571428
3293	4098	0.017857142857142856
188	4099	0.2
705	4099	0.05555555555555555
2773	4099	0.08695652173913043
2832	4099	0.09375
3021	4099	0.18181818181818182
3996	4099	0.08333333333333333
5113	4099	0.07692307692307693
1095	4100	0.05263157894736842
1225	4100	0.011627906976744186
2333	4100	0.05
4454	4100	0.07692307692307693
937	4101	0.08333333333333333
1150	4101	0.02564102564102564
1225	4101	0.03488372093023256
4726	4101	0.05
907	4102	0.16666666666666666
1817	4102	0.14285714285714285
1926	4102	0.14285714285714285
1926	4104	0.14285714285714285
4102	4104	0.4444444444444444
2177	4105	0.037037037037037035
3327	4105	0.14285714285714285
4865	4105	0.2
1852	4106	0.058823529411764705
2314	4106	0.046511627906976744
3423	4106	0.022556390977443608
363	4107	0.16666666666666666
1095	4107	0.05263157894736842
2058	4107	0.2
2440	4107	0.022727272727272728
3850	4107	0.09090909090909091
182	4108	0.08333333333333333
554	4108	0.07142857142857142
858	4108	0.012345679012345678
981	4108	0.047619047619047616
1150	4108	0.02564102564102564
1270	4108	0.14285714285714285
1591	4108	0.09090909090909091
1998	4108	0.058823529411764705
2222	4108	0.006756756756756757
2911	4108	0.14285714285714285
3646	4108	0.07142857142857142
3850	4108	0.09090909090909091
3996	4108	0.08333333333333333
4454	4108	0.07692307692307693
4886	4108	0.02040816326530612
4960	4108	0.08333333333333333
4994	4108	0.007194244604316547
4960	4110	0.16666666666666666
4959	4111	1.0
144	4112	0.07142857142857142
456	4112	0.038461538461538464
603	4112	0.1111111111111111
1239	4112	0.043478260869565216
1266	4112	0.125
1348	4112	0.08333333333333333
1440	4112	0.14285714285714285
1510	4112	0.2727272727272727
1915	4112	0.2
2353	4112	0.1111111111111111
2457	4112	0.2727272727272727
3386	4112	0.03333333333333333
4065	4112	0.15
4315	4112	0.16666666666666666
5147	4112	0.12962962962962962
191	4113	0.038461538461538464
376	4113	0.2
773	4113	0.14285714285714285
977	4113	0.125
1417	4113	0.08333333333333333
1998	4113	0.11764705882352941
2006	4113	0.14285714285714285
2333	4113	0.05
2908	4113	0.2
3047	4113	0.016129032258064516
3596	4113	0.06666666666666667
4886	4113	0.04081632653061224
829	4114	0.16666666666666666
2787	4114	0.1875
3161	4114	0.15384615384615385
2210	4115	0.041666666666666664
2236	4115	0.015151515151515152
2786	4115	0.06666666666666667
3158	4115	0.022727272727272728
4748	4115	0.2
330	4116	0.011363636363636364
783	4116	0.14285714285714285
1225	4116	0.03488372093023256
4454	4116	0.07692307692307693
144	4118	0.07142857142857142
1151	4118	0.1
1439	4118	0.018867924528301886
1510	4118	0.045454545454545456
1907	4118	0.125
2353	4118	0.1111111111111111
2457	4118	0.09090909090909091
3386	4118	0.03333333333333333
3895	4118	0.06666666666666667
4065	4118	0.05
4570	4118	0.14285714285714285
4686	4118	0.029411764705882353
4722	4118	0.2
5040	4118	0.05536332179930796
5112	4118	0.2
5147	4118	0.018518518518518517
1043	4120	0.1
3799	4120	0.24242424242424243
3983	4120	0.16666666666666666
4608	4120	0.125
1225	4121	0.06976744186046512
1225	4122	0.05813953488372093
2781	4123	0.06666666666666667
2924	4123	0.037037037037037035
4505	4123	0.06666666666666667
4669	4123	0.018018018018018018
5040	4123	0.0034602076124567475
4630	4124	0.047619047619047616
1042	4125	0.07142857142857142
2177	4125	0.037037037037037035
3323	4125	0.01282051282051282
3850	4125	0.09090909090909091
976	4126	0.1
3076	4126	0.07407407407407407
5036	4126	0.09090909090909091
3741	4127	0.2727272727272727
4188	4128	0.3333333333333333
142	4129	1.0
4630	4131	0.034013605442176874
2094	4132	0.035211267605633804
363	4133	0.5
376	4133	0.2
390	4133	0.075
773	4133	0.14285714285714285
971	4133	0.4
1095	4133	0.15789473684210525
1150	4133	0.02564102564102564
1260	4133	0.023255813953488372
1270	4133	0.14285714285714285
1310	4133	0.043478260869565216
1417	4133	0.08333333333333333
1591	4133	0.18181818181818182
1647	4133	0.16666666666666666
1958	4133	0.0625
1998	4133	0.058823529411764705
2006	4133	0.14285714285714285
2155	4133	0.2857142857142857
2177	4133	0.07407407407407407
2391	4133	0.16666666666666666
2440	4133	0.022727272727272728
2587	4133	0.25
2911	4133	0.14285714285714285
3013	4133	0.2
3212	4133	0.18181818181818182
3327	4133	0.14285714285714285
3646	4133	0.07142857142857142
3812	4133	0.023809523809523808
3817	4133	0.05555555555555555
3850	4133	0.18181818181818182
3996	4133	0.08333333333333333
4019	4133	0.125
4113	4133	0.037037037037037035
4284	4133	0.14285714285714285
4323	4133	0.14285714285714285
4412	4133	0.045454545454545456
4416	4133	0.2
4454	4133	0.15384615384615385
4708	4133	0.1111111111111111
4850	4133	0.08333333333333333
4865	4133	0.2
4886	4133	0.24489795918367346
5038	4133	0.14285714285714285
5043	4133	0.1
5066	4133	0.2
1225	4134	0.023255813953488372
2177	4134	0.037037037037037035
2222	4134	0.02027027027027027
2896	4134	0.009345794392523364
4110	4134	0.14285714285714285
4485	4134	0.07692307692307693
269	4135	0.07142857142857142
554	4135	0.07142857142857142
1591	4135	0.09090909090909091
3646	4135	0.07142857142857142
4454	4135	0.07692307692307693
189	4136	0.0625
727	4136	0.045454545454545456
913	4136	0.025210084033613446
1569	4136	0.047619047619047616
1829	4136	0.16666666666666666
2742	4136	0.16666666666666666
3591	4136	0.1
4520	4136	0.01
5368	4136	0.03571428571428571
3286	4137	0.038461538461538464
3423	4137	0.03007518796992481
5374	4137	0.2
390	4138	0.05
1878	4138	0.14285714285714285
2095	4138	0.09090909090909091
1225	4139	0.11627906976744186
1225	4140	0.03488372093023256
3181	4140	0.023255813953488372
1139	4141	0.09090909090909091
4521	4141	0.16666666666666666
5147	4141	0.018518518518518517
191	4142	0.038461538461538464
783	4142	0.14285714285714285
1878	4142	0.14285714285714285
3927	4142	0.045454545454545456
4454	4142	0.07692307692307693
927	4143	0.2
966	4143	0.16666666666666666
971	4143	0.4
1010	4143	0.009900990099009901
1505	4143	0.007751937984496124
2130	4143	0.05
2222	4143	0.006756756756756757
3850	4143	0.09090909090909091
4284	4143	0.14285714285714285
2263	4144	0.5714285714285714
330	4145	0.011363636363636364
1010	4145	0.009900990099009901
1875	4145	0.07142857142857142
2556	4145	0.05555555555555555
2896	4145	0.009345794392523364
3201	4145	0.2
1225	4146	0.023255813953488372
4503	4146	0.0005898834980091432
330	4148	0.09090909090909091
554	4148	0.07142857142857142
835	4148	0.0625
1010	4148	0.009900990099009901
1225	4148	0.011627906976744186
1470	4148	0.030303030303030304
1998	4148	0.058823529411764705
2222	4148	0.006756756756756757
2232	4148	0.2
2333	4148	0.05
3212	4148	0.09090909090909091
3815	4148	0.03225806451612903
3927	4148	0.09090909090909091
4221	4148	0.16666666666666666
4412	4148	0.022727272727272728
4416	4148	0.1
4886	4148	0.02040816326530612
4960	4148	0.08333333333333333
457	4150	0.16666666666666666
595	4150	0.2
1225	4150	0.011627906976744186
1270	4150	0.14285714285714285
1940	4150	0.125
2896	4150	0.009345794392523364
3429	4150	0.16666666666666666
705	4151	0.05555555555555555
753	4151	0.16666666666666666
2342	4151	0.09090909090909091
971	4152	0.2
1270	4152	0.14285714285714285
3429	4152	0.16666666666666666
783	4153	0.2857142857142857
2177	4153	0.037037037037037035
4412	4153	0.022727272727272728
1121	4154	0.0625
1254	4154	0.14285714285714285
1279	4154	0.2
1958	4154	0.0625
890	4155	0.047619047619047616
688	4156	0.2
1266	4156	0.025
1510	4156	0.18181818181818182
1800	4156	0.008547008547008548
2172	4156	0.03225806451612903
2236	4156	0.030303030303030304
2384	4156	0.04
3887	4156	0.08333333333333333
4608	4156	0.125
783	4157	0.2857142857142857
4454	4157	0.07692307692307693
4708	4157	0.1111111111111111
4802	4157	0.1
1225	4158	0.03488372093023256
2222	4158	0.013513513513513514
2333	4158	0.05
2896	4158	0.009345794392523364
4284	4158	0.14285714285714285
1225	4159	0.03488372093023256
1470	4159	0.030303030303030304
2457	4159	0.09090909090909091
4065	4159	0.016666666666666666
4726	4159	0.05
1225	4160	0.05813953488372093
1307	4161	0.03571428571428571
1998	4161	0.058823529411764705
2058	4161	0.2
2587	4161	0.08333333333333333
3927	4161	0.045454545454545456
4284	4161	0.14285714285714285
4454	4161	0.07692307692307693
4630	4162	0.05442176870748299
41	4163	0.05263157894736842
427	4163	0.038461538461538464
705	4163	0.05555555555555555
1225	4163	0.011627906976744186
1270	4163	0.14285714285714285
2209	4163	0.07142857142857142
3731	4163	0.07142857142857142
3927	4163	0.045454545454545456
554	4165	0.07142857142857142
1270	4165	0.14285714285714285
4454	4165	0.07692307692307693
1233	4166	0.043478260869565216
1233	4167	0.043478260869565216
705	4168	0.05555555555555555
835	4168	0.03125
971	4168	0.2
1654	4168	0.25
1225	4170	0.05813953488372093
814	4171	0.1111111111111111
835	4171	0.0625
1310	4171	0.043478260869565216
1470	4171	0.06060606060606061
1591	4171	0.09090909090909091
2177	4171	0.037037037037037035
2333	4171	0.05
4503	4172	0.003981713611561717
4886	4172	0.061224489795918366
4984	4172	0.11538461538461539
2004	4173	0.03571428571428571
4284	4173	0.14285714285714285
773	4174	0.14285714285714285
4886	4174	0.2857142857142857
915	4175	1.0
2397	4175	1.0
3658	4175	0.16666666666666666
1225	4176	0.011627906976744186
3905	4176	0.2
1279	4177	0.2
937	4178	0.08333333333333333
3927	4178	0.09090909090909091
188	4179	0.2
907	4179	0.16666666666666666
4255	4179	0.011235955056179775
1356	4180	0.36363636363636365
2734	4180	0.2
1225	4182	0.10465116279069768
1331	4182	0.13333333333333333
2603	4182	0.01486988847583643
1512	4184	0.008928571428571428
2896	4184	0.009345794392523364
3927	4184	0.045454545454545456
4323	4184	0.14285714285714285
5113	4184	0.07692307692307693
1095	4185	0.05263157894736842
1510	4186	0.045454545454545456
2172	4186	0.03225806451612903
2457	4186	0.09090909090909091
4065	4186	0.016666666666666666
1225	4187	0.011627906976744186
4959	4187	0.2
4128	4188	0.4
330	4189	0.011363636363636364
363	4189	0.16666666666666666
3927	4189	0.045454545454545456
4454	4189	0.07692307692307693
330	4190	0.011363636363636364
536	4190	0.04878048780487805
913	4190	0.008403361344537815
1225	4190	0.046511627906976744
1569	4190	0.047619047619047616
2915	4190	0.125
3600	4190	0.16666666666666666
3636	4190	0.046875
3675	4190	0.16666666666666666
4002	4190	0.02564102564102564
4097	4190	0.010526315789473684
4147	4190	0.25
4520	4190	0.01
5197	4190	0.2
405	4191	0.017857142857142856
3204	4191	0.023255813953488372
3231	4191	0.014184397163120567
4669	4191	0.02702702702702703
5212	4191	0.010309278350515464
1225	4192	0.12790697674418605
820	4194	0.043478260869565216
1940	4194	0.125
4110	4194	0.14285714285714285
913	4195	0.008403361344537815
1225	4195	0.011627906976744186
3636	4195	0.015625
4002	4195	0.02564102564102564
4097	4195	0.014035087719298246
4503	4195	0.0004424126235068574
3385	4196	0.002512562814070352
5165	4196	0.11764705882352941
1225	4197	0.09302325581395349
1636	4197	0.1111111111111111
2896	4197	0.009345794392523364
3996	4197	0.16666666666666666
4959	4197	0.4
2353	4198	0.1111111111111111
2381	4198	0.9310344827586207
4454	4199	0.07692307692307693
2342	4200	0.09090909090909091
3927	4200	0.045454545454545456
3996	4200	0.08333333333333333
4454	4200	0.07692307692307693
554	4201	0.07142857142857142
1225	4201	0.2558139534883721
3901	4201	0.07692307692307693
1094	4202	0.2
1852	4202	0.35294117647058826
2314	4202	0.37209302325581395
3423	4202	0.002506265664160401
330	4203	0.03409090909090909
595	4203	0.2
835	4203	0.0625
1270	4203	0.14285714285714285
2896	4203	0.009345794392523364
3068	4203	0.21739130434782608
3108	4203	0.030303030303030304
3599	4203	0.0136986301369863
3815	4203	0.03225806451612903
3927	4203	0.045454545454545456
4412	4203	0.022727272727272728
330	4204	0.011363636363636364
554	4204	0.07142857142857142
1095	4204	0.05263157894736842
1878	4204	0.14285714285714285
2177	4204	0.037037037037037035
2222	4204	0.006756756756756757
3323	4204	0.01282051282051282
3927	4204	0.22727272727272727
330	4206	0.011363636363636364
554	4206	0.07142857142857142
3927	4206	0.045454545454545456
5113	4206	0.07692307692307693
382	4207	0.14705882352941177
719	4207	0.21428571428571427
1055	4207	0.029850746268656716
1405	4207	0.17142857142857143
1800	4207	0.017094017094017096
1959	4207	0.125
2732	4207	0.05405405405405406
2895	4207	0.08333333333333333
3244	4207	0.06666666666666667
3386	4207	0.06666666666666667
3710	4207	0.034782608695652174
3844	4207	0.12195121951219512
5074	4207	0.02
5122	4207	0.16666666666666666
5145	4207	0.08108108108108109
5286	4207	0.05555555555555555
502	4208	0.16666666666666666
626	4208	0.08333333333333333
1095	4208	0.05263157894736842
1225	4208	0.046511627906976744
1455	4208	0.1
1591	4208	0.09090909090909091
2222	4208	0.006756756756756757
2222	4209	0.006756756756756757
4454	4209	0.07692307692307693
330	4210	0.011363636363636364
705	4210	0.05555555555555555
1010	4210	0.009900990099009901
3047	4210	0.016129032258064516
3812	4210	0.023809523809523808
4454	4210	0.07692307692307693
4554	4210	0.03225806451612903
106	4211	0.8571428571428571
255	4212	0.023809523809523808
437	4212	0.013297872340425532
810	4212	0.05555555555555555
846	4212	0.013513513513513514
