19381	85202
6839	18073	0.25
7915	18073	0.25
9542	18073	0.25
13186	18073	0.25
2674	18074	0.3333333333333333
4252	18074	0.3333333333333333
10390	18074	0.3333333333333333
2603	18075	0.05555555555555555
2637	18075	0.05555555555555555
3025	18075	0.05555555555555555
3805	18075	0.05555555555555555
4863	18075	0.05555555555555555
4864	18075	0.05555555555555555
6006	18075	0.05555555555555555
7213	18075	0.05555555555555555
8938	18075	0.05555555555555555
9473	18075	0.05555555555555555
10195	18075	0.05555555555555555
11211	18075	0.05555555555555555
12176	18075	0.05555555555555555
14092	18075	0.05555555555555555
14564	18075	0.05555555555555555
16356	18075	0.05555555555555555
16631	18075	0.05555555555555555
17097	18075	0.05555555555555555
1713	18076	0.16666666666666666
10076	18076	0.5
16578	18076	0.3333333333333333
1346	18077	0.09090909090909091
2605	18077	0.6363636363636364
3538	18077	0.2727272727272727
5934	18078	1.0
5934	18079	1.0
5934	18080	1.0
5934	18081	1.0
5934	18082	1.0
428	18083	0.1111111111111111
1462	18083	0.2222222222222222
3200	18083	0.1111111111111111
3688	18083	0.1111111111111111
6775	18083	0.1111111111111111
16858	18083	0.1111111111111111
17283	18083	0.1111111111111111
18908	18083	0.1111111111111111
5934	18084	1.0
5934	18085	1.0
5934	18086	1.0
5934	18087	1.0
5934	18088	1.0
5934	18089	1.0
5934	18090	1.0
5710	18091	0.25
6227	18091	0.25
15158	18091	0.5
17956	18092	1.0
182	18093	0.07692307692307693
849	18093	0.07692307692307693
2139	18093	0.38461538461538464
3956	18093	0.07692307692307693
4460	18093	0.07692307692307693
8377	18093	0.07692307692307693
9808	18093	0.07692307692307693
11387	18093	0.07692307692307693
19017	18093	0.07692307692307693
3632	18094	0.3333333333333333
4091	18094	0.3333333333333333
4863	18094	0.3333333333333333
5934	18095	1.0
5934	18096	1.0
5934	18097	1.0
5934	18098	1.0
5132	18099	0.25
8901	18099	0.08333333333333333
13504	18099	0.08333333333333333
17973	18099	0.3333333333333333
19333	18099	0.25
6493	18100	1.0
18015	18101	1.0
2035	18102	0.14285714285714285
2832	18102	0.14285714285714285
4182	18102	0.14285714285714285
4533	18102	0.14285714285714285
6006	18102	0.14285714285714285
9415	18102	0.14285714285714285
15062	18102	0.14285714285714285
10076	18103	0.75
16578	18103	0.25
14632	18104	1.0
12127	18105	1.0
5132	18106	0.14285714285714285
17973	18106	0.8571428571428571
2969	18107	0.25
10075	18107	0.25
12219	18107	0.25
14505	18107	0.25
3768	18108	0.4
4002	18108	0.1
4863	18108	0.2
11751	18108	0.2
13938	18108	0.1
1713	18109	0.25
1855	18109	0.25
10901	18109	0.25
14643	18109	0.25
2832	18110	0.2
4614	18110	0.2
4863	18110	0.4
15158	18110	0.2
3955	18112	0.3333333333333333
18101	18112	0.6666666666666666
234	18113	0.09090909090909091
2139	18113	0.09090909090909091
3310	18113	0.09090909090909091
4863	18113	0.09090909090909091
5753	18113	0.09090909090909091
6006	18113	0.09090909090909091
10459	18113	0.09090909090909091
10626	18113	0.09090909090909091
15158	18113	0.18181818181818182
18518	18113	0.09090909090909091
2822	18114	0.4
11899	18114	0.2
16877	18114	0.4
428	18115	0.16666666666666666
1869	18115	0.041666666666666664
2182	18115	0.08333333333333333
2489	18115	0.20833333333333334
4329	18115	0.041666666666666664
4863	18115	0.125
7698	18115	0.041666666666666664
8286	18115	0.08333333333333333
9904	18115	0.125
11728	18115	0.041666666666666664
11989	18115	0.041666666666666664
6068	18116	0.25
13798	18116	0.25
14532	18116	0.25
17046	18116	0.25
4002	18117	0.25
4863	18117	0.5
19243	18117	0.25
1789	18118	1.0
1737	18119	0.02702702702702703
2139	18119	0.6486486486486487
4460	18119	0.02702702702702703
4863	18119	0.02702702702702703
5753	18119	0.05405405405405406
5774	18119	0.02702702702702703
6247	18119	0.02702702702702703
6786	18119	0.02702702702702703
9521	18119	0.02702702702702703
11442	18119	0.02702702702702703
16004	18119	0.02702702702702703
16998	18119	0.02702702702702703
17367	18119	0.02702702702702703
3897	18120	1.0
1789	18122	0.25
9205	18122	0.25
15726	18122	0.25
16237	18122	0.25
3310	18123	0.05
4002	18123	0.05
4188	18123	0.05
4354	18123	0.05
4863	18123	0.2
7934	18123	0.15
14632	18123	0.05
15282	18123	0.3
17049	18123	0.05
18272	18123	0.05
2832	18125	0.2
4863	18125	0.2
16343	18125	0.2
18518	18125	0.4
428	18126	0.10526315789473684
2182	18126	0.10526315789473684
3151	18126	0.05263157894736842
5475	18126	0.10526315789473684
11348	18126	0.05263157894736842
11762	18126	0.05263157894736842
11989	18126	0.42105263157894735
14246	18126	0.05263157894736842
15576	18126	0.05263157894736842
2704	18128	0.5
10575	18128	0.5
193	18129	0.6666666666666666
1713	18129	0.3333333333333333
6006	18130	0.5
12923	18130	0.5
4863	18131	1.0
2822	18133	0.3333333333333333
3610	18133	0.3333333333333333
4200	18133	0.16666666666666666
12993	18133	0.16666666666666666
826	18134	0.2
4863	18134	0.2
9536	18134	0.2
17855	18134	0.2
17993	18134	0.2
14980	18135	0.14285714285714285
19349	18135	0.8571428571428571
4461	18137	0.3333333333333333
17080	18137	0.6666666666666666
11056	18139	0.5
12445	18139	0.5
4863	18140	0.5
16003	18140	0.5
2832	18141	0.125
11609	18141	0.125
18577	18141	0.75
509	18142	0.1
874	18142	0.2
3617	18142	0.1
4230	18142	0.1
5675	18142	0.1
7230	18142	0.1
12252	18142	0.1
14708	18142	0.1
17080	18142	0.1
3855	18144	1.0
4863	18145	0.5454545454545454
8377	18145	0.09090909090909091
11728	18145	0.09090909090909091
15158	18145	0.2727272727272727
10076	18146	0.4
16578	18146	0.4
17321	18146	0.2
1789	18147	0.125
2603	18147	0.125
3633	18147	0.125
6006	18147	0.125
8286	18147	0.125
14400	18147	0.125
14544	18147	0.125
14945	18147	0.125
2139	18148	0.2
2489	18148	0.2
8286	18148	0.2
9948	18148	0.2
14430	18148	0.2
3495	18149	0.1111111111111111
4863	18149	0.2222222222222222
8417	18149	0.1111111111111111
10478	18149	0.1111111111111111
12054	18149	0.1111111111111111
16725	18149	0.1111111111111111
18544	18149	0.2222222222222222
2055	18150	0.3333333333333333
13264	18150	0.3333333333333333
15714	18150	0.3333333333333333
272	18151	0.027777777777777776
1953	18151	0.05555555555555555
1964	18151	0.027777777777777776
2363	18151	0.027777777777777776
3159	18151	0.027777777777777776
4174	18151	0.05555555555555555
4728	18151	0.08333333333333333
6241	18151	0.027777777777777776
9296	18151	0.1388888888888889
10497	18151	0.1111111111111111
13367	18151	0.027777777777777776
15387	18151	0.027777777777777776
15674	18151	0.027777777777777776
16023	18151	0.1388888888888889
16725	18151	0.027777777777777776
17289	18151	0.027777777777777776
17525	18151	0.027777777777777776
18678	18151	0.08333333333333333
18903	18151	0.027777777777777776
10635	18152	0.6
14105	18152	0.2
14246	18152	0.2
1713	18153	1.0
11759	18154	1.0
2139	18155	0.25
4803	18155	0.25
4863	18155	0.25
15158	18155	0.25
826	18156	0.25
6334	18156	0.25
10178	18156	0.25
14234	18156	0.25
14430	18157	0.7777777777777778
18577	18157	0.1111111111111111
18629	18157	0.1111111111111111
1250	18158	0.041666666666666664
2139	18158	0.08333333333333333
2603	18158	0.20833333333333334
2832	18158	0.041666666666666664
3633	18158	0.041666666666666664
4863	18158	0.125
5753	18158	0.041666666666666664
6006	18158	0.041666666666666664
6553	18158	0.08333333333333333
9609	18158	0.041666666666666664
9753	18158	0.08333333333333333
18130	18158	0.041666666666666664
18518	18158	0.08333333333333333
19017	18158	0.041666666666666664
1092	18160	0.6666666666666666
6030	18160	0.3333333333333333
283	18161	0.3333333333333333
2603	18161	0.3333333333333333
4863	18161	0.3333333333333333
826	18162	0.08333333333333333
1789	18162	0.08333333333333333
2822	18162	0.08333333333333333
2832	18162	0.08333333333333333
4863	18162	0.08333333333333333
6006	18162	0.08333333333333333
7650	18162	0.08333333333333333
8490	18162	0.08333333333333333
9536	18162	0.08333333333333333
14430	18162	0.08333333333333333
15158	18162	0.16666666666666666
1789	18163	0.0625
1869	18163	0.0625
2139	18163	0.0625
2269	18163	0.1875
2603	18163	0.0625
3061	18163	0.0625
4935	18163	0.0625
5753	18163	0.0625
8377	18163	0.0625
12067	18163	0.0625
14092	18163	0.125
17334	18163	0.0625
18908	18163	0.0625
2139	18164	0.0425531914893617
2603	18164	0.10638297872340426
3675	18164	0.02127659574468085
3741	18164	0.02127659574468085
3890	18164	0.02127659574468085
4182	18164	0.02127659574468085
4199	18164	0.02127659574468085
4533	18164	0.02127659574468085
5753	18164	0.02127659574468085
5932	18164	0.02127659574468085
6553	18164	0.02127659574468085
7286	18164	0.02127659574468085
7650	18164	0.02127659574468085
7934	18164	0.02127659574468085
9163	18164	0.0425531914893617
9487	18164	0.02127659574468085
9536	18164	0.06382978723404255
10937	18164	0.02127659574468085
11332	18164	0.1702127659574468
13244	18164	0.06382978723404255
13814	18164	0.02127659574468085
14430	18164	0.02127659574468085
14464	18164	0.02127659574468085
15158	18164	0.10638297872340426
15934	18164	0.02127659574468085
16799	18164	0.02127659574468085
4002	18165	0.16666666666666666
4199	18165	0.16666666666666666
4863	18165	0.16666666666666666
8377	18165	0.16666666666666666
15158	18165	0.16666666666666666
15934	18165	0.16666666666666666
2139	18166	0.2
4199	18166	0.1
6006	18166	0.1
6553	18166	0.1
8377	18166	0.2
13553	18166	0.1
15158	18166	0.2
2552	18167	0.25
3116	18167	0.25
5753	18167	0.25
8377	18167	0.25
13373	18168	1.0
13373	18169	1.0
13373	18170	1.0
13373	18171	1.0
2603	18172	0.5
5137	18172	0.5
13373	18173	1.0
13373	18174	1.0
1713	18175	1.0
179	18176	0.14285714285714285
2383	18176	0.14285714285714285
2685	18176	0.14285714285714285
11761	18176	0.14285714285714285
16215	18176	0.14285714285714285
18544	18176	0.2857142857142857
13373	18177	1.0
13373	18178	1.0
13373	18179	1.0
2035	18180	1.0
2603	18182	0.25
4199	18182	0.25
15158	18182	0.5
2139	18183	0.3333333333333333
4863	18183	0.1111111111111111
5753	18183	0.1111111111111111
18577	18183	0.4444444444444444
707	18184	0.4
5697	18184	0.2
8740	18184	0.2
18815	18184	0.2
1869	18185	0.3333333333333333
2139	18185	0.3333333333333333
4863	18185	0.3333333333333333
5934	18186	1.0
13373	18187	1.0
13373	18188	1.0
10076	18189	1.0
4863	18190	0.8
18908	18190	0.2
77	18191	0.3333333333333333
6010	18191	0.3333333333333333
16651	18191	0.3333333333333333
1869	18192	0.045454545454545456
1964	18192	0.045454545454545456
2139	18192	0.09090909090909091
3243	18192	0.045454545454545456
4232	18192	0.045454545454545456
5934	18192	0.09090909090909091
8366	18192	0.13636363636363635
9101	18192	0.045454545454545456
9564	18192	0.045454545454545456
11759	18192	0.045454545454545456
12940	18192	0.045454545454545456
14430	18192	0.09090909090909091
15158	18192	0.045454545454545456
15387	18192	0.045454545454545456
17525	18192	0.045454545454545456
18226	18192	0.09090909090909091
3332	18193	0.14285714285714285
6006	18193	0.14285714285714285
14430	18193	0.42857142857142855
17080	18193	0.2857142857142857
2255	18194	0.2
4863	18194	0.2
6006	18194	0.2
13631	18194	0.2
14574	18194	0.2
1517	18195	0.1
2450	18195	0.15
3768	18195	0.1
4403	18195	0.05
4863	18195	0.05
6551	18195	0.1
8103	18195	0.05
10667	18195	0.35
13927	18195	0.05
14879	18196	1.0
18577	18197	1.0
826	18198	0.2
2603	18198	0.4
8286	18198	0.2
8377	18198	0.2
13373	18200	1.0
12054	18201	1.0
4460	18202	0.25
5753	18202	0.25
8377	18202	0.25
11814	18202	0.25
4863	18203	0.42857142857142855
7954	18203	0.14285714285714285
7993	18203	0.14285714285714285
9751	18203	0.14285714285714285
17525	18203	0.14285714285714285
1789	18204	0.25
3641	18204	0.25
12739	18204	0.25
12826	18204	0.25
707	18205	0.08333333333333333
874	18205	0.08333333333333333
2139	18205	0.16666666666666666
4803	18205	0.08333333333333333
5697	18205	0.08333333333333333
7832	18205	0.08333333333333333
9479	18205	0.08333333333333333
13061	18205	0.16666666666666666
13087	18205	0.08333333333333333
15753	18205	0.08333333333333333
1789	18206	0.5
16761	18206	0.5
17611	18207	1.0
1713	18209	0.25
15967	18209	0.75
11899	18210	0.2
16855	18210	0.8
7363	18211	1.0
2832	18212	0.125
4863	18212	0.625
5753	18212	0.125
6006	18212	0.125
3734	18213	0.14285714285714285
11762	18213	0.14285714285714285
14946	18213	0.14285714285714285
17128	18213	0.2857142857142857
17525	18213	0.14285714285714285
18434	18213	0.14285714285714285
140	18214	0.14285714285714285
4460	18214	0.14285714285714285
6553	18214	0.14285714285714285
8377	18214	0.2857142857142857
11387	18214	0.14285714285714285
15158	18214	0.14285714285714285
5734	18215	0.08695652173913043
7909	18215	0.043478260869565216
12940	18215	0.043478260869565216
13423	18215	0.043478260869565216
17525	18215	0.043478260869565216
17933	18215	0.7391304347826086
4803	18216	0.1111111111111111
11161	18216	0.1111111111111111
11446	18216	0.1111111111111111
12036	18216	0.1111111111111111
14632	18216	0.1111111111111111
15664	18216	0.1111111111111111
17145	18216	0.1111111111111111
18016	18216	0.1111111111111111
18799	18216	0.1111111111111111
10068	18217	0.9090909090909091
14632	18217	0.09090909090909091
3814	18218	0.1111111111111111
8366	18218	0.1111111111111111
9751	18218	0.1111111111111111
11762	18218	0.1111111111111111
13202	18218	0.1111111111111111
16444	18218	0.1111111111111111
18226	18218	0.1111111111111111
18434	18218	0.1111111111111111
18544	18218	0.1111111111111111
2255	18219	0.4
16555	18219	0.4
17896	18219	0.2
13373	18220	1.0
805	18221	0.2
1250	18221	0.2
3210	18221	0.2
15934	18221	0.2
19017	18221	0.2
14430	18222	0.8571428571428571
14632	18222	0.14285714285714285
2139	18223	0.4
3310	18223	0.2
6391	18223	0.2
9751	18223	0.2
8490	18224	0.2
10217	18224	0.2
11728	18224	0.2
14175	18224	0.2
17781	18224	0.2
1713	18225	0.2
9536	18225	0.2
14806	18225	0.6
5934	18226	0.043478260869565216
7993	18226	0.043478260869565216
9564	18226	0.08695652173913043
10575	18226	0.043478260869565216
11348	18226	0.043478260869565216
11368	18226	0.08695652173913043
11795	18226	0.043478260869565216
12936	18226	0.43478260869565216
17295	18226	0.13043478260869565
17525	18226	0.043478260869565216
4275	18227	0.14285714285714285
18629	18227	0.8571428571428571
13373	18229	1.0
13373	18230	1.0
13373	18231	1.0
122	18232	0.006329113924050633
421	18232	0.006329113924050633
434	18232	0.006329113924050633
800	18232	0.006329113924050633
1161	18232	0.006329113924050633
1240	18232	0.006329113924050633
1490	18232	0.006329113924050633
1512	18232	0.006329113924050633
1615	18232	0.006329113924050633
1964	18232	0.006329113924050633
2136	18232	0.006329113924050633
2383	18232	0.006329113924050633
2385	18232	0.006329113924050633
2386	18232	0.006329113924050633
2526	18232	0.006329113924050633
2685	18232	0.006329113924050633
2717	18232	0.006329113924050633
2899	18232	0.006329113924050633
3063	18232	0.006329113924050633
3165	18232	0.006329113924050633
3675	18232	0.006329113924050633
3819	18232	0.006329113924050633
3842	18232	0.006329113924050633
4002	18232	0.006329113924050633
4149	18232	0.0189873417721519
4317	18232	0.006329113924050633
4336	18232	0.006329113924050633
4869	18232	0.006329113924050633
5216	18232	0.012658227848101266
5257	18232	0.006329113924050633
5934	18232	0.006329113924050633
6068	18232	0.02531645569620253
6136	18232	0.012658227848101266
6690	18232	0.006329113924050633
6736	18232	0.006329113924050633
6986	18232	0.006329113924050633
7224	18232	0.0759493670886076
7954	18232	0.03164556962025317
8189	18232	0.006329113924050633
8232	18232	0.006329113924050633
8467	18232	0.006329113924050633
9352	18232	0.006329113924050633
9619	18232	0.006329113924050633
9718	18232	0.006329113924050633
9751	18232	0.006329113924050633
9928	18232	0.006329113924050633
10242	18232	0.006329113924050633
10500	18232	0.006329113924050633
10528	18232	0.012658227848101266
10575	18232	0.006329113924050633
10717	18232	0.012658227848101266
10774	18232	0.006329113924050633
10839	18232	0.006329113924050633
11368	18232	0.012658227848101266
11759	18232	0.006329113924050633
11762	18232	0.012658227848101266
11795	18232	0.012658227848101266
11934	18232	0.006329113924050633
11998	18232	0.006329113924050633
12692	18232	0.006329113924050633
12936	18232	0.012658227848101266
13007	18232	0.006329113924050633
13265	18232	0.006329113924050633
13354	18232	0.006329113924050633
