7336	27699
3047	6946	0.25
112	6947	0.08333333333333333
1053	6947	0.08333333333333333
2254	6947	0.6666666666666666
7209	6947	0.16666666666666666
1053	6948	0.6
2811	6948	0.1
3047	6948	0.2
7209	6948	0.1
112	6949	0.2
2254	6949	0.6
3047	6949	0.2
112	6950	0.5
1053	6950	0.08333333333333333
2811	6950	0.08333333333333333
3047	6950	0.25
4005	6950	0.08333333333333333
3047	6951	1.0
112	6952	0.0625
495	6952	0.75
2254	6952	0.0625
7209	6952	0.125
112	6953	0.42857142857142855
3047	6953	0.5714285714285714
112	6954	0.07692307692307693
352	6954	0.5384615384615384
1053	6954	0.07692307692307693
1412	6954	0.07692307692307693
3047	6954	0.07692307692307693
4005	6954	0.07692307692307693
7209	6954	0.07692307692307693
112	6955	0.375
891	6955	0.125
2254	6955	0.375
3047	6955	0.125
112	6956	0.16666666666666666
2254	6956	0.3333333333333333
7209	6956	0.5
2254	6957	1.0
112	6958	0.2
1053	6958	0.2
1412	6958	0.2
3047	6958	0.4
495	6959	0.8571428571428571
2254	6959	0.14285714285714285
112	6960	0.07692307692307693
1053	6960	0.23076923076923078
2254	6960	0.3076923076923077
2811	6960	0.07692307692307693
3047	6960	0.3076923076923077
352	6961	0.01818181818181818
891	6961	0.03636363636363636
1053	6961	0.10909090909090909
2254	6961	0.6181818181818182
2811	6961	0.09090909090909091
3047	6961	0.09090909090909091
3816	6961	0.01818181818181818
4005	6961	0.01818181818181818
2254	6962	1.0
352	6963	0.4
2254	6963	0.2
3047	6963	0.4
1053	6964	0.7
2254	6964	0.1
3047	6964	0.2
112	6965	0.1
2254	6965	0.6
4005	6965	0.3
112	6966	0.4444444444444444
2254	6966	0.5555555555555556
112	6967	0.2857142857142857
2254	6967	0.42857142857142855
3047	6967	0.2857142857142857
112	6968	0.5
1053	6968	0.16666666666666666
2254	6968	0.16666666666666666
2811	6968	0.16666666666666666
112	6969	0.8333333333333334
2254	6969	0.16666666666666666
112	6970	0.25
2254	6970	0.5833333333333334
3047	6970	0.08333333333333333
7209	6970	0.08333333333333333
112	6971	0.013157894736842105
352	6971	0.013157894736842105
1053	6971	0.2236842105263158
1655	6971	0.06578947368421052
2254	6971	0.5263157894736842
2811	6971	0.039473684210526314
3047	6971	0.06578947368421052
4005	6971	0.039473684210526314
7209	6971	0.013157894736842105
112	6972	0.4
1053	6972	0.2
2254	6972	0.4
2254	6973	1.0
891	6974	0.2
1655	6974	0.4
3047	6974	0.4
352	6975	0.9
3047	6975	0.1
112	6976	0.8
7209	6976	0.2
352	6977	0.2
1053	6977	0.6
3047	6977	0.2
112	6978	0.1
352	6978	0.05
1053	6978	0.35
1963	6978	0.05
2254	6978	0.35
2811	6978	0.1
112	6979	0.07142857142857142
352	6979	0.35714285714285715
1053	6979	0.2857142857142857
3047	6979	0.2857142857142857
1053	6980	0.3333333333333333
2254	6980	0.16666666666666666
2811	6980	0.16666666666666666
3047	6980	0.16666666666666666
4005	6980	0.16666666666666666
112	6981	0.125
1412	6981	0.125
2254	6981	0.5
3047	6981	0.125
4005	6981	0.125
112	6982	1.0
112	6983	0.16666666666666666
1053	6983	0.16666666666666666
2254	6983	0.3333333333333333
7209	6983	0.3333333333333333
112	6984	0.4
2254	6984	0.6
112	6985	0.025974025974025976
352	6985	0.05194805194805195
1053	6985	0.11688311688311688
1655	6985	0.012987012987012988
1963	6985	0.012987012987012988
2254	6985	0.15584415584415584
3047	6985	0.025974025974025976
4005	6985	0.5844155844155844
7209	6985	0.012987012987012988
4005	6986	1.0
112	6987	0.4
1053	6987	0.2
3047	6987	0.4
112	6988	0.3333333333333333
1053	6988	0.5
2254	6988	0.16666666666666666
1053	6989	1.0
1053	6990	0.125
2254	6990	0.75
3047	6990	0.125
86	6991	0.2
1053	6991	0.2
2254	6991	0.4
3047	6991	0.2
1053	6992	0.9811320754716981
3047	6992	0.018867924528301886
3047	6993	1.0
495	6994	0.16666666666666666
2811	6994	0.6666666666666666
7209	6994	0.16666666666666666
112	6995	0.3333333333333333
1053	6995	0.1111111111111111
1655	6995	0.3333333333333333
2254	6995	0.1111111111111111
3047	6995	0.1111111111111111
352	6996	0.125
1053	6996	0.375
2254	6996	0.375
2811	6996	0.125
112	6997	0.5
352	6997	0.16666666666666666
3047	6997	0.3333333333333333
112	6998	0.42105263157894735
2254	6998	0.21052631578947367
2714	6998	0.05263157894736842
3047	6998	0.2631578947368421
7209	6998	0.05263157894736842
352	6999	1.0
1053	7000	0.3333333333333333
3047	7000	0.5
4005	7000	0.16666666666666666
3047	7001	1.0
112	7002	0.47619047619047616
495	7002	0.3333333333333333
2254	7002	0.19047619047619047
112	7003	0.16666666666666666
352	7003	0.05555555555555555
1885	7003	0.05555555555555555
2254	7003	0.4444444444444444
2811	7003	0.1111111111111111
3047	7003	0.1111111111111111
7209	7003	0.05555555555555555
4005	7004	1.0
1885	7005	0.16666666666666666
2254	7005	0.6666666666666666
3047	7005	0.16666666666666666
112	7006	1.0
112	7007	0.125
1885	7007	0.125
2254	7007	0.5
3047	7007	0.25
352	7008	0.2
2254	7008	0.2
3047	7008	0.6
112	7009	0.13636363636363635
495	7009	0.045454545454545456
1655	7009	0.09090909090909091
2254	7009	0.13636363636363635
2811	7009	0.045454545454545456
3047	7009	0.045454545454545456
7209	7009	0.5
352	7010	0.375
1885	7010	0.125
2254	7010	0.375
3047	7010	0.125
112	7011	0.2
1053	7011	0.8
891	7012	0.4
2254	7012	0.2
3047	7012	0.4
112	7013	0.625
495	7013	0.125
7209	7013	0.25
112	7014	0.375
2254	7014	0.625
112	7015	0.25
1053	7015	0.3
2811	7015	0.05
3047	7015	0.2
7209	7015	0.2
112	7016	0.16666666666666666
495	7016	0.16666666666666666
1885	7016	0.5
2254	7016	0.16666666666666666
112	7017	0.16666666666666666
2254	7017	0.16666666666666666
3047	7017	0.6666666666666666
495	7018	0.8333333333333334
2254	7018	0.16666666666666666
2254	7019	0.125
3047	7019	0.875
1053	7020	1.0
2254	7021	1.0
352	7022	0.6
3047	7022	0.2
4005	7022	0.2
1053	7023	1.0
112	7024	0.6842105263157895
352	7024	0.05263157894736842
1053	7024	0.10526315789473684
1885	7024	0.05263157894736842
3047	7024	0.10526315789473684
1053	7025	0.42857142857142855
1655	7025	0.2857142857142857
3047	7025	0.2857142857142857
112	7026	0.1
891	7026	0.1
1053	7026	0.1
1655	7026	0.2
2059	7026	0.1
2254	7026	0.1
2811	7026	0.2
7209	7026	0.1
112	7027	0.2
2254	7027	0.4
3047	7027	0.2
7209	7027	0.2
112	7028	0.7
891	7028	0.05
2254	7028	0.15
3047	7028	0.05
7209	7028	0.05
352	7029	0.2
3047	7029	0.8
3047	7030	1.0
3047	7031	1.0
352	7032	0.125
2254	7032	0.125
3047	7032	0.625
7209	7032	0.125
352	7033	1.0
112	7034	0.2
1655	7034	0.2
2254	7034	0.4
2811	7034	0.2
1053	7035	0.8333333333333334
3047	7035	0.16666666666666666
3047	7036	1.0
2254	7037	0.375
3047	7037	0.625
112	7038	0.7333333333333333
2811	7038	0.26666666666666666
2254	7039	1.0
112	7040	0.5
352	7040	0.16666666666666666
1053	7040	0.16666666666666666
2254	7040	0.16666666666666666
112	7041	0.07407407407407407
352	7041	0.3333333333333333
1053	7041	0.037037037037037035
2254	7041	0.18518518518518517
2811	7041	0.14814814814814814
3047	7041	0.14814814814814814
4005	7041	0.07407407407407407
112	7042	0.5
1655	7042	0.16666666666666666
2254	7042	0.16666666666666666
7209	7042	0.16666666666666666
112	7043	0.2
1655	7043	0.4
3047	7043	0.4
112	7044	0.4
2254	7044	0.2
7209	7044	0.4
1053	7045	0.5714285714285714
2254	7045	0.2857142857142857
3047	7045	0.14285714285714285
1053	7046	0.2
2254	7046	0.2
4005	7046	0.2
7209	7046	0.4
112	7047	0.2
1053	7047	0.2
3047	7047	0.4
4005	7047	0.2
112	7048	0.5
7209	7048	0.5
7209	7049	1.0
112	7050	0.125
352	7050	0.25
2254	7050	0.25
2811	7050	0.125
3047	7050	0.25
112	7051	0.5555555555555556
2254	7051	0.4444444444444444
495	7053	0.4230769230769231
1412	7053	0.038461538461538464
1655	7053	0.038461538461538464
2254	7053	0.34615384615384615
7209	7053	0.15384615384615385
2059	7054	0.07692307692307693
2254	7054	0.15384615384615385
7209	7054	0.7692307692307693
352	7055	0.2222222222222222
3047	7055	0.5555555555555556
4005	7055	0.2222222222222222
495	7056	0.6666666666666666
2254	7056	0.20833333333333334
2811	7056	0.041666666666666664
3047	7056	0.041666666666666664
7209	7056	0.041666666666666664
112	7057	0.125
2254	7057	0.125
3047	7057	0.75
3047	7058	1.0
352	7059	1.0
112	7060	0.16326530612244897
352	7060	0.08163265306122448
495	7060	0.20408163265306123
1053	7060	0.02040816326530612
2254	7060	0.2857142857142857
3047	7060	0.14285714285714285
4005	7060	0.02040816326530612
7209	7060	0.08163265306122448
112	7061	0.2
495	7061	0.4
2254	7061	0.2
2811	7061	0.2
112	7062	0.07407407407407407
1053	7062	0.1111111111111111
2254	7062	0.5925925925925926
2811	7062	0.07407407407407407
3047	7062	0.037037037037037035
4005	7062	0.037037037037037035
7209	7062	0.07407407407407407
112	7063	0.1
352	7063	0.1
1053	7063	0.1
2254	7063	0.5
7209	7063	0.2
112	7064	0.35294117647058826
2254	7064	0.5294117647058824
2811	7064	0.058823529411764705
3047	7064	0.058823529411764705
112	7065	0.13043478260869565
352	7065	0.17391304347826086
2254	7065	0.13043478260869565
2811	7065	0.08695652173913043
3047	7065	0.2608695652173913
4005	7065	0.21739130434782608
352	7066	0.8
1655	7066	0.2
112	7067	0.8333333333333334
7209	7067	0.16666666666666666
112	7068	0.25
495	7068	0.6666666666666666
7209	7068	0.08333333333333333
112	7069	0.14130434782608695
352	7069	0.03260869565217391
495	7069	0.010869565217391304
891	7069	0.043478260869565216
1053	7069	0.021739130434782608
1655	7069	0.010869565217391304
2254	7069	0.5978260869565217
3047	7069	0.08695652173913043
7209	7069	0.05434782608695652
112	7071	0.5
352	7071	0.375
495	7071	0.125
891	7072	0.058823529411764705
1963	7072	0.058823529411764705
2254	7072	0.8235294117647058
3047	7072	0.058823529411764705
112	7073	0.4
495	7073	0.2
7209	7073	0.4
112	7074	0.07692307692307693
352	7074	0.07692307692307693
1655	7074	0.07692307692307693
2254	7074	0.6923076923076923
2811	7074	0.07692307692307693
112	7075	0.2
352	7075	0.2
891	7075	0.2
2254	7075	0.2
3047	7075	0.2
112	7076	0.09090909090909091
1053	7076	0.09090909090909091
2254	7076	0.36363636363636365
2811	7076	0.18181818181818182
3047	7076	0.18181818181818182
4005	7076	0.09090909090909091
112	7077	0.02857142857142857
2254	7077	0.02857142857142857
3047	7077	0.9428571428571428
2254	7078	0.8181818181818182
2811	7078	0.18181818181818182
352	7079	0.21875
1412	7079	0.0625
2254	7079	0.1875
2811	7079	0.03125
3047	7079	0.34375
4005	7079	0.15625
112	7080	0.5454545454545454
2254	7080	0.2727272727272727
2811	7080	0.09090909090909091
7209	7080	0.09090909090909091
495	7081	0.16666666666666666
2254	7081	0.3333333333333333
4005	7081	0.5
2811	7082	0.9
3047	7082	0.1
3047	7083	1.0
112	7084	0.2
352	7084	0.2
2254	7084	0.2
2811	7084	0.2
3047	7084	0.2
112	7085	0.10526315789473684
495	7085	0.039473684210526314
2254	7085	0.4342105263157895
2811	7085	0.039473684210526314
3047	7085	0.02631578947368421
7209	7085	0.35526315789473684
1053	7086	0.5
2254	7086	0.5
1053	7087	0.16666666666666666
3047	7087	0.8333333333333334
1885	7088	0.8333333333333334
3047	7088	0.16666666666666666
112	7089	0.14285714285714285
2254	7089	0.14285714285714285
3047	7089	0.14285714285714285
7209	7089	0.5714285714285714
112	7091	0.16666666666666666
495	7091	0.16666666666666666
891	7091	0.16666666666666666
2254	7091	0.16666666666666666
3047	7091	0.16666666666666666
7209	7091	0.16666666666666666
3047	7092	0.29411764705882354
4005	7092	0.7058823529411765
1053	7093	0.16666666666666666
2811	7093	0.16666666666666666
3047	7093	0.6666666666666666
112	7094	0.07142857142857142
2254	7094	0.21428571428571427
2811	7094	0.7142857142857143
352	7095	0.4
1053	7095	0.2
1655	7095	0.2
2811	7095	0.2
112	7096	0.2
7209	7096	0.8
352	7097	0.23076923076923078
2254	7097	0.6153846153846154
3047	7097	0.15384615384615385
112	7098	0.16666666666666666
352	7098	0.8333333333333334
112	7099	0.14285714285714285
352	7099	0.14285714285714285
2254	7099	0.14285714285714285
2811	7099	0.2857142857142857
3047	7099	0.2857142857142857
352	7100	0.5
2254	7100	0.125
3047	7100	0.375
2254	7101	0.125
7209	7101	0.875
112	7102	0.16666666666666666
495	7102	0.4166666666666667
891	7102	0.08333333333333333
2254	7102	0.25
7209	7102	0.08333333333333333
1655	7103	0.6
2254	7103	0.4
495	7104	0.16666666666666666
2254	7104	0.5
7209	7104	0.3333333333333333
112	7105	0.25
2254	7105	0.625
2811	7105	0.125
112	7106	0.6666666666666666
495	7106	0.3333333333333333
352	7108	1.0
2254	7109	0.6
2811	7109	0.2
3047	7109	0.2
112	7110	0.07017543859649122
352	7110	0.10526315789473684
1053	7110	0.23684210526315788
1655	7110	0.05263157894736842
1885	7110	0.02631578947368421
2254	7110	0.20175438596491227
2811	7110	0.05263157894736842
3047	7110	0.19298245614035087
3816	7110	0.008771929824561403
4005	7110	0.008771929824561403
7209	7110	0.043859649122807015
7209	7111	1.0
112	7112	0.875
2254	7112	0.125
112	7113	0.2
1053	7113	0.2
2254	7113	0.1
2811	7113	0.1
3047	7113	0.3
4005	7113	0.1
112	7114	0.2
2254	7114	0.8
112	7115	0.47368421052631576
1655	7115	0.05263157894736842
2254	7115	0.05263157894736842
3047	7115	0.10526315789473684
7209	7115	0.3157894736842105
352	7116	0.2
1053	7116	0.2
3047	7116	0.6
112	7117	0.043478260869565216
352	7117	0.5217391304347826
891	7117	0.08695652173913043
1808	7117	0.043478260869565216
2254	7117	0.043478260869565216
2811	7117	0.043478260869565216
3047	7117	0.13043478260869565
4005	7117	0.043478260869565216
7330	7117	0.043478260869565216
112	7118	0.14285714285714285
2254	7118	0.8571428571428571
112	7119	0.625
2254	7119	0.125
2811	7119	0.125
7209	7119	0.125
495	7120	0.4
1655	7120	0.2
2254	7120	0.4
2254	7121	1.0
1053	7122	0.8
3047	7122	0.2
86	7123	0.125
1053	7123	0.5
2811	7123	0.125
3047	7123	0.125
7209	7123	0.125
1655	7124	0.2
2254	7124	0.4
3047	7124	0.4
352	7125	0.04
1053	7125	0.16
2254	7125	0.56
2811	7125	0.08
3047	7125	0.12
7209	7125	0.04
112	7126	0.09523809523809523
352	7126	0.047619047619047616
1053	7126	0.19047619047619047
1412	7126	0.047619047619047616
2254	7126	0.19047619047619047
2811	7126	0.047619047619047616
3047	7126	0.38095238095238093
112	7127	0.38095238095238093
352	7127	0.19047619047619047
891	7127	0.047619047619047616
1655	7127	0.047619047619047616
1963	7127	0.09523809523809523
2811	7127	0.047619047619047616
3047	7127	0.09523809523809523
4005	7127	0.047619047619047616
7209	7127	0.047619047619047616
2254	7128	0.6
3047	7128	0.4
112	7129	0.16666666666666666
495	7129	0.8333333333333334
112	7130	0.2
2254	7130	0.2
2811	7130	0.2
3047	7130	0.4
112	7131	0.08333333333333333
1885	7131	0.08333333333333333
3047	7131	0.08333333333333333
7209	7131	0.75
1053	7132	0.8333333333333334
3047	7132	0.16666666666666666
86	7133	0.09523809523809523
1053	7133	0.09523809523809523
1963	7133	0.047619047619047616
2254	7133	0.23809523809523808
2811	7133	0.09523809523809523
4005	7133	0.42857142857142855
3047	7134	1.0
112	7135	0.16666666666666666
1885	7135	0.3333333333333333
2811	7135	0.5
1053	7136	0.3333333333333333
1655	7136	0.16666666666666666
2254	7136	0.16666666666666666
2811	7136	0.16666666666666666
3047	7136	0.16666666666666666
112	7137	0.012345679012345678
495	7137	0.9876543209876543
3047	7138	1.0
112	7139	0.29545454545454547
1053	7139	0.045454545454545456
1885	7139	0.022727272727272728
7209	7139	0.6363636363636364
112	7140	0.2
2254	7140	0.4
2811	7140	0.2
3047	7140	0.2
112	7141	0.42857142857142855
2254	7141	0.14285714285714285
2811	7141	0.2857142857142857
3047	7141	0.14285714285714285
352	7142	0.5882352941176471
3047	7142	0.35294117647058826
4005	7142	0.058823529411764705
2254	7143	1.0
112	7144	0.16666666666666666
1053	7144	0.16666666666666666
2254	7144	0.5
2811	7144	0.16666666666666666
86	7145	0.07142857142857142
112	7145	0.14285714285714285
2811	7145	0.35714285714285715
3047	7145	0.42857142857142855
112	7146	0.0967741935483871
352	7146	0.03225806451612903
495	7146	0.03225806451612903
1053	7146	0.0967741935483871
1412	7146	0.03225806451612903
1655	7146	0.06451612903225806
2254	7146	0.25806451612903225
2811	7146	0.06451612903225806
3047	7146	0.1935483870967742
4005	7146	0.03225806451612903
7209	7146	0.0967741935483871
112	7147	0.3333333333333333
891	7147	0.06666666666666667
1053	7147	0.03333333333333333
1412	7147	0.06666666666666667
2059	7147	0.03333333333333333
2811	7147	0.23333333333333334
3047	7147	0.16666666666666666
7209	7147	0.06666666666666667
891	7148	0.0625
1655	7148	0.125
2254	7148	0.625
2811	7148	0.125
4005	7148	0.0625
112	7149	0.25
352	7149	0.1875
2254	7149	0.5
2811	7149	0.0625
112	7150	0.1111111111111111
495	7150	0.2777777777777778
2254	7150	0.3333333333333333
3047	7150	0.05555555555555555
7209	7150	0.2222222222222222
2254	7151	0.8
3047	7151	0.2
112	7152	0.034482758620689655
1053	7152	0.27586206896551724
1655	7152	0.034482758620689655
2254	7152	0.13793103448275862
3047	7152	0.5172413793103449
495	7153	0.6666666666666666
2254	7153	0.16666666666666666
7209	7153	0.16666666666666666
112	7154	0.023255813953488372
352	7154	0.3488372093023256
891	7154	0.023255813953488372
1053	7154	0.09302325581395349
1655	7154	0.023255813953488372
2254	7154	0.16279069767441862
3047	7154	0.18604651162790697
4005	7154	0.13953488372093023
1053	7155	0.7037037037037037
1412	7155	0.07407407407407407
1655	7155	0.07407407407407407
2254	7155	0.1111111111111111
3047	7155	0.037037037037037035
112	7156	0.16666666666666666
2254	7156	0.16666666666666666
2811	7156	0.16666666666666666
3047	7156	0.3333333333333333
7209	7156	0.16666666666666666
86	7157	0.004524886877828055
112	7157	0.07692307692307693
352	7157	0.11764705882352941
891	7157	0.00904977375565611
1053	7157	0.17647058823529413
1412	7157	0.004524886877828055
1655	7157	0.06334841628959276
2254	7157	0.26244343891402716
2811	7157	0.02262443438914027
3047	7157	0.19909502262443438
4005	7157	0.03619909502262444
7209	7157	0.027149321266968326
112	7159	0.12903225806451613
2254	7159	0.6129032258064516
7209	7159	0.25806451612903225
112	7160	0.296875
352	7160	0.046875
495	7160	0.359375
1053	7160	0.03125
2254	7160	0.203125
3047	7160	0.015625
7209	7160	0.046875
